hash_fn,k,m,n,key_cnt,match_cnt,fpr
Mul,5,268435456,226492416,268435456,232662985,0.866737
Mul,5,268435456,260046848,268435456,246060754,0.916648
Mul,5,536870912,117440512,268435456,41023359,0.152824
Mul,5,268435456,268435456,268435456,248582228,0.926041
Mul,5,536870912,150994944,268435456,65464440,0.243874
Mul,5,536870912,134217728,268435456,52874068,0.196971
Mul,5,536870912,167772160,268435456,78479408,0.292359
Mul,5,536870912,184549376,268435456,91662234,0.341468
Mul,5,536870912,201326592,268435456,104775937,0.390321
Mul,5,536870912,234881024,268435456,130073789,0.484563
Mul,5,536870912,218103808,268435456,117637389,0.438233
Mul,5,536870912,251658240,268435456,142000273,0.528992
Mul,5,536870912,268435456,268435456,153309706,0.571123
Mul,5,536870912,301989888,268435456,185725227,0.69188
Mul,6,262144,0,268435456,0,0
Mul,6,262144,8192,268435456,529980,0.00197433
Mul,5,536870912,285212672,268435456,170491323,0.63513
Mul,6,262144,16384,268435456,2610596,0.00972523
Mul,6,262144,24576,268435456,6956709,0.0259158
Mul,6,262144,32768,268435456,13731672,0.0511545
Mul,6,262144,40960,268435456,23088739,0.0860123
Mul,6,262144,49152,268435456,34739550,0.129415
Mul,6,262144,57344,268435456,47789633,0.17803
Mul,6,262144,65536,268435456,62395130,0.23244
Mul,5,536870912,318767104,268435456,199143654,0.741868
Mul,6,262144,73728,268435456,77663534,0.289319
Mul,6,262144,81920,268435456,93140547,0.346976
Mul,6,262144,90112,268435456,108389812,0.403784
Mul,6,262144,98304,268435456,123194982,0.458937
Mul,6,262144,106496,268435456,137511166,0.512269
Mul,6,262144,114688,268435456,151034830,0.562649
Mul,6,262144,122880,268435456,163635684,0.60959
Mul,6,262144,131072,268435456,175240808,0.652823
Mul,6,262144,139264,268435456,185893413,0.692507
Mul,6,262144,147456,268435456,195107738,0.726833
Mul,6,262144,155648,268435456,203768988,0.759099
Mul,5,536870912,352321536,268435456,221065660,0.823534
Mul,6,262144,163840,268435456,211638916,0.788416
Mul,6,262144,172032,268435456,218709753,0.814757
Mul,6,262144,180224,268435456,224981952,0.838123
Mul,6,262144,188416,268435456,230397381,0.858297
Mul,6,262144,196608,268435456,235392491,0.876905
Mul,6,262144,204800,268435456,239676227,0.892864
Mul,6,262144,212992,268435456,243278257,0.906282
Mul,6,262144,221184,268435456,246409265,0.917946
Mul,6,262144,229376,268435456,249223302,0.928429
Mul,6,262144,237568,268435456,251700907,0.937659
Mul,6,262144,245760,268435456,253971542,0.946118
Mul,6,262144,253952,268435456,255860404,0.953154
Mul,6,262144,262144,268435456,257488906,0.959221
Mul,6,524288,0,268435456,0,0
Mul,6,524288,16384,268435456,513328,0.0019123
Mul,6,524288,32768,268435456,2565532,0.00955735
Mul,6,524288,49152,268435456,6992365,0.0260486
Mul,6,524288,81920,268435456,23324180,0.0868893
Mul,6,524288,65536,268435456,13897968,0.051774
Mul,6,524288,98304,268435456,34842449,0.129798
Mul,6,524288,114688,268435456,47933978,0.178568
Mul,6,524288,131072,268435456,62292242,0.232057
Mul,6,524288,147456,268435456,77560622,0.288936
Mul,6,524288,163840,268435456,92785664,0.345654
Mul,6,524288,180224,268435456,108217956,0.403143
Mul,6,524288,196608,268435456,123420347,0.459777
Mul,6,524288,212992,268435456,137693670,0.512949
Mul,5,536870912,369098752,268435456,229848114,0.856251
Mul,6,524288,229376,268435456,151192366,0.563235
Mul,6,524288,245760,268435456,163730512,0.609944
Mul,6,524288,262144,268435456,175288036,0.652999
Mul,6,524288,278528,268435456,185739198,0.691932
Mul,6,524288,294912,268435456,195276425,0.727461
Mul,6,524288,311296,268435456,204142299,0.760489
Mul,5,536870912,335544320,268435456,210883374,0.785602
Mul,6,524288,327680,268435456,211795116,0.788998
Mul,6,524288,360448,268435456,224739921,0.837221
Mul,6,524288,344064,268435456,218494210,0.813954
Mul,6,524288,393216,268435456,235151111,0.876006
Mul,6,524288,376832,268435456,230304814,0.857952
Mul,6,524288,409600,268435456,239410596,0.891874
Mul,6,524288,425984,268435456,243268098,0.906244
Mul,6,524288,458752,268435456,249595673,0.929816
Mul,6,524288,442368,268435456,246536289,0.918419
Mul,6,524288,475136,268435456,252175903,0.939428
Mul,6,1048576,0,268435456,0,0
Mul,6,524288,524288,268435456,257920387,0.960828
Mul,6,1048576,32768,268435456,502868,0.00187333
Mul,6,524288,507904,268435456,256225348,0.954514
Mul,6,1048576,65536,268435456,2593831,0.00966277
Mul,6,1048576,98304,268435456,6906000,0.0257269
Mul,6,1048576,131072,268435456,13644270,0.0508289
Mul,6,1048576,163840,268435456,22942041,0.0854658
Mul,6,1048576,196608,268435456,34426615,0.128249
Mul,6,1048576,229376,268435456,47681967,0.177629
Mul,6,1048576,262144,268435456,62065726,0.231213
Mul,6,1048576,294912,268435456,77261100,0.28782
Mul,6,1048576,327680,268435456,92725332,0.345429
Mul,6,1048576,393216,268435456,123131217,0.4587
Mul,5,536870912,402653184,268435456,243802100,0.908234
Mul,6,1048576,425984,268435456,137510593,0.512267
Mul,6,1048576,360448,268435456,108101193,0.402708
Mul,6,1048576,458752,268435456,150945128,0.562314
Mul,6,1048576,491520,268435456,163607388,0.609485
Mul,5,536870912,385875968,268435456,237389818,0.884346
Mul,6,1048576,524288,268435456,175373353,0.653317
Mul,6,1048576,557056,268435456,186103252,0.693289
Mul,6,1048576,589824,268435456,195535959,0.728428
Mul,6,1048576,622592,268435456,204217868,0.760771
Mul,6,1048576,655360,268435456,211892214,0.78936
Mul,6,1048576,688128,268435456,218820080,0.815168
Mul,6,524288,491520,268435456,254320183,0.947417
Mul,6,1048576,753664,268435456,230565711,0.858924
Mul,6,1048576,819200,268435456,239491492,0.892175
Mul,6,1048576,786432,268435456,235284811,0.876504
Mul,6,1048576,884736,268435456,246588354,0.918613
Mul,6,1048576,851968,268435456,243329162,0.906472
Mul,6,1048576,917504,268435456,249503317,0.929472
Mul,6,1048576,983040,268435456,254122372,0.94668
Mul,6,1048576,1015808,268435456,256045074,0.953842
Mul,6,2097152,0,268435456,0,0
Mul,6,1048576,1048576,268435456,257784468,0.960322
Mul,6,2097152,65536,268435456,516442,0.0019239
Mul,6,2097152,196608,268435456,6954405,0.0259072
Mul,6,2097152,262144,268435456,13872102,0.0516776
Mul,6,2097152,327680,268435456,23200057,0.0864269
Mul,6,2097152,393216,268435456,34705456,0.129288
Mul,6,2097152,458752,268435456,47914325,0.178495
Mul,6,2097152,524288,268435456,62337885,0.232227
Mul,5,536870912,419430400,268435456,249234220,0.92847
Mul,6,1048576,720896,268435456,225155157,0.838768
Mul,6,2097152,589824,268435456,77498496,0.288704
Mul,6,2097152,655360,268435456,92968265,0.346334
Mul,6,2097152,720896,268435456,108339136,0.403595
Mul,6,2097152,786432,268435456,123217056,0.459019
Mul,6,2097152,851968,268435456,137478983,0.512149
Mul,6,2097152,917504,268435456,151084065,0.562832
Mul,6,2097152,983040,268435456,163641100,0.609611
Mul,6,1048576,950272,268435456,251962871,0.938635
Mul,6,2097152,1114112,268435456,185797724,0.69215
Mul,6,2097152,1179648,268435456,195387278,0.727874
Mul,6,2097152,1245184,268435456,203995349,0.759942
Mul,6,2097152,1310720,268435456,211764410,0.788884
Mul,5,536870912,436207616,268435456,253796498,0.945466
Mul,6,2097152,1572864,268435456,235191440,0.876156
Mul,6,2097152,1376256,268435456,218695425,0.814704
Mul,6,2097152,1441792,268435456,224870318,0.837707
Mul,6,2097152,1638400,268435456,239493456,0.892183
Mul,6,2097152,1769472,268435456,246431646,0.918029
Mul,6,2097152,1703936,268435456,243195375,0.905973
Mul,6,2097152,1507328,268435456,230386986,0.858258
Mul,6,2097152,131072,268435456,2589641,0.00964716
Mul,6,2097152,1835008,268435456,249279202,0.928637
Mul,6,2097152,1900544,268435456,251805752,0.93805
Mul,6,2097152,1048576,268435456,175247303,0.652847
Mul,6,2097152,2097152,268435456,257507687,0.959291
Mul,6,2097152,1966080,268435456,253946787,0.946026
Mul,6,4194304,0,268435456,0,0
Mul,6,2097152,2031616,268435456,255861264,0.953157
Mul,6,4194304,131072,268435456,513698,0.00191367
Mul,6,4194304,262144,268435456,2603174,0.00969758
Mul,6,4194304,524288,268435456,13761822,0.0512668
Mul,6,4194304,655360,268435456,23085548,0.0860004
Mul,6,4194304,917504,268435456,47821751,0.17815
Mul,6,4194304,1179648,268435456,77541081,0.288863
Mul,6,4194304,1048576,268435456,62377438,0.232374
Mul,6,4194304,1310720,268435456,93040793,0.346604
Mul,6,4194304,1441792,268435456,108450532,0.40401
Mul,6,4194304,1572864,268435456,123395776,0.459685
Mul,6,4194304,1703936,268435456,137598268,0.512593
Mul,6,4194304,1835008,268435456,151045352,0.562688
Mul,6,4194304,1966080,268435456,163598380,0.609451
Mul,6,4194304,2097152,268435456,175224899,0.652764
Mul,6,4194304,2228224,268435456,185761506,0.692016
Mul,6,4194304,2359296,268435456,195399285,0.727919
Mul,6,4194304,2490368,268435456,204090955,0.760298
Mul,6,4194304,2621440,268435456,211847959,0.789195
Mul,6,4194304,2752512,268435456,218744687,0.814887
Mul,6,4194304,2883584,268435456,224911635,0.837861
Mul,6,4194304,3014656,268435456,230397751,0.858299
Mul,6,4194304,3145728,268435456,235249517,0.876373
Mul,5,536870912,452984832,268435456,257602615,0.959645
Mul,6,4194304,786432,268435456,34558190,0.128739
Mul,6,4194304,3276800,268435456,239513988,0.892259
Mul,6,4194304,3407872,268435456,243233893,0.906117
Mul,6,4194304,3538944,268435456,246479511,0.918208
Mul,6,4194304,3932160,268435456,254087097,0.946548
Mul,6,4194304,3801088,268435456,251870386,0.93829
Mul,6,4194304,3670016,268435456,249359057,0.928935
Mul,6,4194304,4063232,268435456,255974550,0.95358
Mul,6,4194304,4194304,268435456,257647616,0.959812
Mul,6,4194304,393216,268435456,6928432,0.0258104
Mul,5,536870912,469762048,268435456,260748865,0.971365
Mul,6,67108864,2097152,268435456,508656,0.00189489
Mul,6,67108864,0,268435456,0,0
Mul,6,67108864,8388608,268435456,13641273,0.0508177
Mul,6,67108864,16777216,268435456,62010722,0.231008
Mul,6,67108864,4194304,268435456,2559386,0.00953446
Mul,6,67108864,10485760,268435456,22927777,0.0854126
Mul,6,67108864,6291456,268435456,6838244,0.0254744
Mul,6,67108864,12582912,268435456,34390887,0.128116
Mul,6,67108864,14680064,268435456,47586009,0.177272
Mul,6,67108864,18874368,268435456,77177626,0.287509
Mul,6,67108864,20971520,268435456,92650469,0.34515
Mul,5,536870912,486539264,268435456,263327567,0.980972
Mul,6,67108864,23068672,268435456,108006380,0.402355
Mul,5,536870912,503316480,268435456,265423156,0.988778
Mul,5,536870912,520093696,268435456,267103842,0.995039
Mul,6,67108864,25165824,268435456,122974310,0.458115
Mul,6,67108864,27262976,268435456,137297191,0.511472
Mul,6,67108864,31457280,268435456,163379549,0.608636
Mul,6,67108864,29360128,268435456,150799664,0.561773
Mul,5,536870912,536870912,268435456,268435456,1
Mul,6,67108864,33554432,268435456,175020268,0.652001
Mul,6,67108864,35651584,268435456,185646798,0.691588
Mul,6,67108864,37748736,268435456,195318607,0.727619
Mul,6,67108864,39845888,268435456,204032376,0.76008
Mul,6,67108864,41943040,268435456,211865943,0.789262
Mul,6,67108864,46137344,268435456,225062750,0.838424
Mul,6,67108864,44040192,268435456,218859532,0.815315
Mul,6,67108864,48234496,268435456,230546747,0.858854
Mul,6,67108864,50331648,268435456,235417202,0.876997
Mul,6,67108864,52428800,268435456,239685392,0.892898
Mul,6,67108864,54525952,268435456,243427649,0.906839
Mul,6,134217728,0,268435456,0,0
Mul,6,134217728,4194304,268435456,502567,0.00187221
Mul,6,67108864,56623104,268435456,246699624,0.919028
Mul,6,67108864,60817408,268435456,252097302,0.939136
Mul,6,134217728,8388608,268435456,2545194,0.00948159
Mul,6,67108864,58720256,268435456,249580126,0.929758
Mul,6,134217728,12582912,268435456,6806772,0.0253572
Mul,6,67108864,67108864,268435456,257821932,0.960462
Mul,6,134217728,20971520,268435456,22842480,0.0850949
Mul,6,134217728,16777216,268435456,13593483,0.0506397
Mul,6,67108864,65011712,268435456,256175145,0.954327
Mul,6,67108864,62914560,268435456,254271992,0.947237
Mul,6,134217728,25165824,268435456,34266431,0.127652
Mul,6,134217728,29360128,268435456,47441344,0.176733
Mul,6,134217728,33554432,268435456,61856817,0.230435
Mul,6,134217728,37748736,268435456,77037761,0.286988
Mul,6,134217728,41943040,268435456,92516168,0.34465
Mul,6,134217728,50331648,268435456,122930088,0.45795
Mul,6,134217728,46137344,268435456,107929324,0.402068
Mul,6,134217728,54525952,268435456,137287644,0.511436
Mul,6,134217728,58720256,268435456,150832885,0.561896
Mul,6,134217728,62914560,268435456,163478321,0.609004
Mul,6,134217728,71303168,268435456,185822846,0.692244
Mul,6,134217728,67108864,268435456,175147774,0.652476
Mul,6,134217728,75497472,268435456,195507286,0.728321
Mul,6,134217728,79691776,268435456,204244118,0.760869
Mul,6,134217728,83886080,268435456,212081184,0.790064
Mul,6,134217728,96468992,268435456,230781860,0.859729
Mul,6,134217728,92274688,268435456,225282767,0.839244
Mul,6,134217728,88080384,268435456,219070137,0.8161
Mul,6,268435456,0,268435456,0,0
Mul,6,134217728,104857600,268435456,239926717,0.893797
Mul,6,134217728,100663296,268435456,235648354,0.877859
Mul,6,268435456,8388608,268435456,507048,0.0018889
Mul,6,134217728,109051904,268435456,243672917,0.907752
Mul,6,134217728,113246208,268435456,246954146,0.919976
Mul,6,268435456,16777216,268435456,2547762,0.00949115
Mul,6,134217728,117440512,268435456,249815320,0.930635
Mul,6,268435456,25165824,268435456,6792030,0.0253023
Mul,6,134217728,121634816,268435456,252316018,0.93995
Mul,6,268435456,33554432,268435456,13541315,0.0504453
Mul,6,134217728,125829120,268435456,254480021,0.948012
Mul,6,268435456,41943040,268435456,22762035,0.0847952
Mul,6,134217728,134217728,268435456,258006543,0.961149
Mul,6,134217728,130023424,268435456,256369984,0.955053
Mul,6,268435456,50331648,268435456,34162996,0.127267
Mul,6,268435456,58720256,268435456,47334592,0.176335
Mul,6,268435456,67108864,268435456,61754583,0.230054
Mul,6,268435456,75497472,268435456,76936626,0.286611
Mul,6,268435456,83886080,268435456,92435392,0.344349
Mul,6,268435456,92274688,268435456,107855892,0.401795
Mul,6,268435456,100663296,268435456,122892871,0.457812
Mul,6,268435456,109051904,268435456,137305411,0.511503
Mul,6,268435456,117440512,268435456,150907897,0.562176
Mul,6,268435456,134217728,268435456,175322300,0.653126
Mul,6,268435456,125829120,268435456,163610707,0.609497
Mul,6,268435456,150994944,268435456,195776425,0.729324
Mul,6,268435456,142606336,268435456,186048618,0.693085
Mul,6,268435456,159383552,268435456,204551338,0.762013
Mul,6,268435456,167772160,268435456,212413497,0.791302
Mul,6,268435456,176160768,268435456,219427131,0.81743
Mul,6,268435456,184549376,268435456,225664180,0.840665
Mul,6,268435456,201326592,268435456,236034087,0.879295
Mul,6,268435456,192937984,268435456,231179522,0.861211
Mul,6,536870912,16777216,268435456,521237,0.00194176
Mul,6,536870912,0,268435456,0,0
Mul,6,536870912,33554432,268435456,2569184,0.00957096
Mul,6,268435456,209715200,268435456,240302619,0.895197
Mul,6,268435456,218103808,268435456,244038935,0.909116
Mul,6,536870912,50331648,268435456,6805949,0.0253541
Mul,6,268435456,234881024,268435456,250157504,0.931909
Mul,6,268435456,226492416,268435456,247306443,0.921288
Mul,6,536870912,67108864,268435456,13523133,0.0503776
Mul,6,268435456,243269632,268435456,252636009,0.941142
Mul,6,268435456,251658240,268435456,254796045,0.949189
Mul,6,536870912,83886080,268435456,22692684,0.0845368
Mul,6,268435456,260046848,268435456,256673879,0.956185
Mul,6,268435456,268435456,268435456,258293782,0.962219
Mul,6,536870912,100663296,268435456,34045807,0.126831
Mul,6,536870912,134217728,268435456,61581369,0.229408
Mul,6,536870912,117440512,268435456,47169417,0.17572
Mul,6,536870912,150994944,268435456,76785732,0.286049
Mul,6,536870912,184549376,268435456,107841977,0.401743
Mul,6,536870912,167772160,268435456,92342861,0.344004
Mul,6,536870912,201326592,268435456,122974382,0.458115
Mul,6,536870912,218103808,268435456,137493900,0.512205
Mul,6,536870912,234881024,268435456,151210307,0.563302
Mul,6,536870912,251658240,268435456,164028474,0.611054
Mul,6,536870912,268435456,268435456,175853073,0.655104
Mul,6,536870912,301989888,268435456,205488735,0.765505
Mul,7,262144,0,268435456,0,0
Mul,6,536870912,285212672,268435456,191784202,0.714452
Mul,7,262144,8192,268435456,482496,0.00179744
Mul,7,262144,16384,268435456,2665155,0.00992848
Mul,7,262144,24576,268435456,7571176,0.0282048
Mul,7,262144,32768,268435456,15650939,0.0583043
Mul,7,262144,40960,268435456,26726574,0.0995642
Mul,7,262144,49152,268435456,40644398,0.151412
Mul,7,262144,57344,268435456,56129008,0.209097
Mul,7,262144,65536,268435456,73204460,0.272708
Mul,7,262144,73728,268435456,90856951,0.338469
Mul,7,262144,81920,268435456,108614049,0.404619
Mul,7,262144,90112,268435456,125752891,0.468466
Mul,7,262144,98304,268435456,141693516,0.527849
Mul,7,262144,106496,268435456,157176731,0.585529
Mul,7,262144,114688,268435456,171097592,0.637388
Mul,6,536870912,335544320,268435456,227073156,0.845913
Mul,6,536870912,318767104,268435456,217177191,0.809048
Mul,7,262144,122880,268435456,183829098,0.684817
Mul,7,262144,131072,268435456,195259058,0.727397
Mul,7,262144,155648,268435456,221739397,0.826044
Mul,7,262144,163840,268435456,228689198,0.851934
Mul,7,262144,172032,268435456,234480820,0.873509
Mul,7,262144,180224,268435456,239583728,0.892519
Mul,7,262144,188416,268435456,243945449,0.908768
Mul,7,262144,196608,268435456,247660371,0.922607
Mul,7,262144,204800,268435456,250832286,0.934423
Mul,6,536870912,352321536,268435456,235370527,0.876824
Mul,7,262144,212992,268435456,253458323,0.944206
Mul,7,262144,221184,268435456,255554422,0.952014
Mul,7,262144,147456,268435456,214069002,0.797469
Mul,7,262144,237568,268435456,259264313,0.965835
Mul,7,262144,229376,268435456,257647965,0.959813
Mul,7,262144,245760,268435456,260815380,0.971613
Mul,7,262144,253952,268435456,262034664,0.976155
Mul,7,262144,262144,268435456,262957410,0.979593
Mul,6,536870912,369098752,268435456,242282766,0.902574
Mul,7,262144,139264,268435456,205367393,0.765053
Mul,7,524288,0,268435456,0,0
Mul,7,524288,16384,268435456,453255,0.00168851
Mul,7,524288,49152,268435456,7578613,0.0282325
Mul,7,524288,32768,268435456,2599130,0.00968251
Mul,7,524288,65536,268435456,15650117,0.0583012
Mul,7,524288,114688,268435456,56155340,0.209195
Mul,7,524288,81920,268435456,26893388,0.100186
Mul,7,524288,98304,268435456,40544772,0.151041
Mul,7,524288,131072,268435456,73012011,0.271991
Mul,7,524288,180224,268435456,125600604,0.467899
Mul,7,524288,163840,268435456,108463348,0.404057
Mul,7,524288,147456,268435456,90921837,0.33871
Mul,7,524288,212992,268435456,157153234,0.585441
Mul,7,524288,196608,268435456,142043540,0.529153
Mul,7,524288,229376,268435456,171113019,0.637446
Mul,6,536870912,385875968,268435456,248012896,0.92392
Mul,7,524288,245760,268435456,183778525,0.684628
Mul,7,524288,262144,268435456,195114184,0.726857
Mul,7,524288,294912,268435456,213832715,0.796589
Mul,7,524288,311296,268435456,221755334,0.826103
Mul,7,524288,327680,268435456,228341411,0.850638
Mul,7,524288,278528,268435456,204933825,0.763438
Mul,7,524288,344064,268435456,234076377,0.872002
Mul,7,524288,360448,268435456,239230333,0.891202
Mul,7,524288,425984,268435456,253549888,0.944547
Mul,7,524288,376832,268435456,243756419,0.908063
Mul,7,524288,409600,268435456,250824296,0.934393
Mul,7,524288,393216,268435456,247565039,0.922252
Mul,7,524288,458752,268435456,257828746,0.960487
Mul,7,524288,442368,268435456,255870492,0.953192
Mul,7,524288,475136,268435456,259500477,0.966715
Mul,7,524288,491520,268435456,260934352,0.972056
Mul,7,1048576,32768,268435456,446278,0.00166252
Mul,7,524288,507904,268435456,262124637,0.97649
Mul,7,524288,524288,268435456,263162409,0.980356
Mul,7,1048576,98304,268435456,7537174,0.0280782
Mul,7,1048576,0,268435456,0,0
Mul,6,536870912,402653184,268435456,252710413,0.94142
Mul,7,1048576,65536,268435456,2648556,0.00986664
Mul,7,1048576,131072,268435456,15454578,0.0575728
Mul,7,1048576,163840,268435456,26571050,0.0989849
Mul,7,1048576,262144,268435456,73192144,0.272662
Mul,7,1048576,229376,268435456,56201834,0.209368
Mul,7,1048576,196608,268435456,40305931,0.150151
Mul,7,1048576,294912,268435456,90715469,0.337941
Mul,7,1048576,393216,268435456,141804273,0.528262
Mul,7,1048576,360448,268435456,125491809,0.467493
Mul,7,1048576,425984,268435456,157099645,0.585242
Mul,7,1048576,458752,268435456,171043882,0.637188
Mul,7,1048576,491520,268435456,183706112,0.684359
Mul,7,1048576,589824,268435456,214028455,0.797318
Mul,7,1048576,524288,268435456,195116114,0.726864
Mul,7,1048576,557056,268435456,205281351,0.764733
Mul,7,1048576,655360,268435456,228497049,0.851218
Mul,7,1048576,622592,268435456,221736144,0.826032
Mul,7,1048576,688128,268435456,234345174,0.873004
Mul,7,1048576,753664,268435456,243932365,0.908719
Mul,7,1048576,720896,268435456,239533536,0.892332
Mul,7,1048576,786432,268435456,247546556,0.922183
Mul,7,1048576,851968,268435456,253555703,0.944569
Mul,7,1048576,917504,268435456,257840058,0.960529
Mul,7,1048576,819200,268435456,250792215,0.934274
Mul,7,1048576,884736,268435456,255847765,0.953107
Mul,7,1048576,950272,268435456,259471598,0.966607
Mul,7,2097152,0,268435456,0,0
Mul,7,1048576,983040,268435456,260870142,0.971817
Mul,7,1048576,1048576,268435456,263096741,0.980112
Mul,7,1048576,1015808,268435456,262071688,0.976293
Mul,7,2097152,65536,268435456,462853,0.00172426
Mul,6,536870912,419430400,268435456,256541203,0.95569
Mul,7,2097152,196608,268435456,7560425,0.0281648
Mul,7,2097152,131072,268435456,2645271,0.0098544
Mul,7,1048576,327680,268435456,108377783,0.403739
Mul,7,2097152,393216,268435456,40540631,0.151026
Mul,7,2097152,327680,268435456,26829317,0.099947
Mul,7,2097152,458752,268435456,56279060,0.209656
Mul,7,2097152,262144,268435456,15676374,0.058399
Mul,7,2097152,655360,268435456,108475638,0.404103
Mul,7,2097152,524288,268435456,73261024,0.272919
Mul,7,2097152,589824,268435456,90817520,0.338322
Mul,7,2097152,851968,268435456,156902921,0.584509
Mul,7,2097152,786432,268435456,141723969,0.527963
Mul,7,2097152,720896,268435456,125585076,0.467841
Mul,7,2097152,917504,268435456,170936905,0.63679
Mul,7,2097152,1114112,268435456,204936831,0.763449
Mul,7,2097152,983040,268435456,183592604,0.683936
Mul,7,2097152,1179648,268435456,213847559,0.796644
Mul,7,2097152,1245184,268435456,221528025,0.825256
Mul,7,2097152,1310720,268435456,228326708,0.850583
Mul,7,2097152,1376256,268435456,234228516,0.872569
Mul,7,2097152,1441792,268435456,239331334,0.891579
Mul,7,2097152,1572864,268435456,247435101,0.921768
Mul,7,2097152,1507328,268435456,243713110,0.907902
Mul,7,2097152,1835008,268435456,257644316,0.9598
Mul,7,2097152,1638400,268435456,250656314,0.933768
Mul,7,2097152,1703936,268435456,253352916,0.943813
Mul,7,2097152,1769472,268435456,255664352,0.952424
Mul,7,2097152,1900544,268435456,259299222,0.965965
Mul,7,2097152,2031616,268435456,261919084,0.975725
Mul,7,2097152,1966080,268435456,260698697,0.971178
Mul,6,536870912,436207616,268435456,259636651,0.967222
Mul,7,2097152,2097152,268435456,262927574,0.979482
Mul,7,4194304,0,268435456,0,0
Mul,7,4194304,131072,268435456,460610,0.00171591
Mul,7,4194304,262144,268435456,2657224,0.00989893
Mul,7,4194304,393216,268435456,7544552,0.0281056
Mul,7,4194304,524288,268435456,15558314,0.0579592
Mul,7,4194304,655360,268435456,26675821,0.0993752
Mul,7,4194304,917504,268435456,56223957,0.209451
Mul,7,4194304,1179648,268435456,90886503,0.338579
Mul,7,4194304,786432,268435456,40400638,0.150504
Mul,7,4194304,1048576,268435456,73289790,0.273026
Mul,7,4194304,1310720,268435456,108552663,0.40439
Mul,7,4194304,1441792,268435456,125664998,0.468139
Mul,7,4194304,1835008,268435456,170922341,0.636735
Mul,7,4194304,1703936,268435456,157011480,0.584913
Mul,7,4194304,1572864,268435456,141886716,0.528569
Mul,7,4194304,1966080,268435456,183515846,0.68365
Mul,7,4194304,2359296,268435456,213716788,0.796157
Mul,7,4194304,2228224,268435456,204837800,0.76308
Mul,7,2097152,1048576,268435456,194896678,0.726047
Mul,7,4194304,2490368,268435456,221495953,0.825137
Mul,7,4194304,2621440,268435456,228297879,0.850476
Mul,7,4194304,2752512,268435456,234160266,0.872315
Mul,7,4194304,3145728,268435456,247433008,0.92176
Mul,7,4194304,2883584,268435456,239259447,0.891311
Mul,7,4194304,3014656,268435456,243685769,0.9078
Mul,6,536870912,452984832,268435456,262117442,0.976464
Mul,7,4194304,3276800,268435456,250636408,0.933693
Mul,7,4194304,2097152,268435456,194844855,0.725854
Mul,7,4194304,3407872,268435456,253303795,0.94363
Mul,7,4194304,3670016,268435456,257615859,0.959694
Mul,7,4194304,3801088,268435456,259291116,0.965935
Mul,7,4194304,3932160,268435456,260753023,0.971381
Mul,6,536870912,486539264,268435456,265630379,0.98955
Mul,7,4194304,4063232,268435456,261950038,0.97584
Mul,7,4194304,3538944,268435456,255625893,0.952281
Mul,7,4194304,4194304,268435456,262936964,0.979517
Mul,6,536870912,469762048,268435456,264085316,0.983794
Mul,6,536870912,503316480,268435456,266830528,0.994021
Mul,7,67108864,0,268435456,0,0
Mul,7,67108864,2097152,268435456,453255,0.00168851
Mul,7,67108864,4194304,268435456,2619727,0.00975924
Mul,7,67108864,14680064,268435456,55999849,0.208616
Mul,7,67108864,6291456,268435456,7474885,0.0278461
Mul,7,67108864,10485760,268435456,26552133,0.0989144
Mul,7,67108864,16777216,268435456,72999225,0.271943
Mul,7,67108864,8388608,268435456,15468496,0.0576246
Mul,7,67108864,12582912,268435456,40277219,0.150044
Mul,7,67108864,18874368,268435456,90598587,0.337506
Mul,7,67108864,20971520,268435456,108214603,0.403131
Mul,6,536870912,520093696,268435456,267746431,0.997433
Mul,7,67108864,23068672,268435456,125327187,0.46688
Mul,7,67108864,25165824,268435456,141621163,0.52758
Mul,6,536870912,536870912,268435456,268435456,1
Mul,7,67108864,27262976,268435456,156822959,0.584211
Mul,7,67108864,29360128,268435456,170784813,0.636223
Mul,7,67108864,31457280,268435456,183446606,0.683392
Mul,7,67108864,35651584,268435456,204922348,0.763395
Mul,7,67108864,33554432,268435456,194817150,0.72575
Mul,7,67108864,37748736,268435456,213844628,0.796633
Mul,7,67108864,39845888,268435456,221646630,0.825698
Mul,7,67108864,41943040,268435456,228446878,0.851031
Mul,7,67108864,48234496,268435456,243820333,0.908302
Mul,7,67108864,46137344,268435456,239450927,0.892024
Mul,7,67108864,44040192,268435456,234356339,0.873045
Mul,7,67108864,50331648,268435456,247573350,0.922283
Mul,7,67108864,52428800,268435456,250778158,0.934221
Mul,7,67108864,54525952,268435456,253505247,0.944381
Mul,7,67108864,56623104,268435456,255813564,0.95298
Mul,7,67108864,58720256,268435456,257779770,0.960304
Mul,7,67108864,60817408,268435456,259455731,0.966548
Mul,7,67108864,62914560,268435456,260862235,0.971788
Mul,7,134217728,0,268435456,0,0
Mul,7,134217728,4194304,268435456,446722,0.00166417
Mul,7,134217728,8388608,268435456,2596154,0.00967143
Mul,7,134217728,12582912,268435456,7425613,0.0276626
Mul,7,67108864,65011712,268435456,262055231,0.976232
Mul,7,134217728,16777216,268435456,15396486,0.0573564
Mul,7,67108864,67108864,268435456,263058338,0.979969
Mul,7,134217728,20971520,268435456,26440693,0.0984993
Mul,7,134217728,29360128,268435456,55833487,0.207996
Mul,7,134217728,25165824,268435456,40132165,0.149504
Mul,7,134217728,33554432,268435456,72831599,0.271319
