k,m,n,key_cnt,match_cnt,fpr
3,524288,245760,268435456,117180523,0.436531
3,524288,196608,268435456,85952163,0.320197
3,524288,212992,268435456,96647277,0.360039
3,524288,278528,268435456,136405958,0.508152
3,524288,311296,268435456,154055039,0.5739
3,524288,262144,268435456,127006437,0.473136
3,524288,294912,268435456,145464194,0.541896
3,524288,327680,268435456,162317255,0.604679
3,524288,344064,268435456,169867924,0.632807
3,524288,360448,268435456,177197650,0.660113
3,524288,376832,268435456,184160586,0.686052
2,536870912,385875968,268435456,192761697,0.718093
3,524288,393216,268435456,190746548,0.710586
3,524288,409600,268435456,196621928,0.732474
3,524288,425984,268435456,202155191,0.753087
3,524288,442368,268435456,207418558,0.772694
3,524288,458752,268435456,212218288,0.790575
3,524288,475136,268435456,216753210,0.807469
3,524288,491520,268435456,220809884,0.822581
3,524288,524288,268435456,228361797,0.850714
3,1048576,65536,268435456,2994982,0.0111572
3,1048576,98304,268435456,6702136,0.0249674
3,524288,507904,268435456,224700087,0.837073
3,1048576,0,268435456,0,0
3,1048576,32768,268435456,798145,0.00297332
2,536870912,402653184,268435456,203163366,0.756843
3,1048576,196608,268435456,26254406,0.0978053
3,1048576,229376,268435456,35020984,0.130463
3,1048576,131072,268435456,11900333,0.0443322
3,1048576,163840,268435456,18466154,0.0687918
3,1048576,262144,268435456,44544363,0.165941
3,1048576,393216,268435456,86256984,0.321332
3,1048576,294912,268435456,54556114,0.203237
3,1048576,327680,268435456,64987818,0.242098
3,1048576,425984,268435456,96850385,0.360796
3,1048576,360448,268435456,75616332,0.281693
3,1048576,458752,268435456,107271297,0.399617
3,1048576,491520,268435456,117511022,0.437763
3,1048576,557056,268435456,136728507,0.509353
3,1048576,524288,268435456,127389608,0.474563
3,1048576,655360,268435456,162698277,0.606098
3,1048576,622592,268435456,154445686,0.575355
3,1048576,688128,268435456,170411330,0.634832
2,536870912,419430400,268435456,213022369,0.79357
3,1048576,720896,268435456,177662329,0.661844
3,1048576,786432,268435456,190906729,0.711183
3,1048576,851968,268435456,202470530,0.754262
3,1048576,753664,268435456,184528416,0.687422
3,1048576,819200,268435456,196927824,0.733613
3,1048576,884736,268435456,207724626,0.773835
3,1048576,917504,268435456,212460403,0.791477
3,1048576,950272,268435456,216933758,0.808141
3,1048576,1015808,268435456,225019584,0.838263
3,1048576,589824,268435456,145846790,0.543322
3,1048576,1048576,268435456,228503696,0.851243
3,1048576,983040,268435456,221178364,0.823954
3,2097152,0,268435456,0,0
3,2097152,65536,268435456,798380,0.0029742
3,2097152,327680,268435456,18483155,0.0688551
3,2097152,458752,268435456,34968809,0.130269
3,2097152,196608,268435456,6713076,0.0250082
3,2097152,131072,268435456,2985881,0.0111233
3,2097152,524288,268435456,44483710,0.165715
3,2097152,720896,268435456,75560026,0.281483
3,2097152,786432,268435456,86235466,0.321252
3,2097152,655360,268435456,64901144,0.241776
3,2097152,589824,268435456,54491582,0.202997
3,2097152,262144,268435456,11925634,0.0444264
3,2097152,851968,268435456,96731131,0.360352
3,2097152,1048576,268435456,127122563,0.473568
3,2097152,393216,268435456,26258112,0.0978191
3,2097152,917504,268435456,107162388,0.399211
3,2097152,1114112,268435456,136654340,0.509077
3,2097152,983040,268435456,117292492,0.436949
3,2097152,1179648,268435456,145711976,0.542819
3,2097152,1441792,268435456,177687635,0.661938
2,536870912,436207616,268435456,222359674,0.828354
3,2097152,1638400,268435456,196827898,0.733241
3,2097152,1376256,268435456,170335384,0.634549
3,2097152,1572864,268435456,190780587,0.710713
3,2097152,1507328,268435456,184453690,0.687144
3,2097152,1835008,268435456,212517450,0.791689
3,2097152,1900544,268435456,216984026,0.808328
3,2097152,1703936,268435456,202445522,0.754168
3,2097152,1966080,268435456,221146284,0.823834
3,2097152,1245184,268435456,154406225,0.575208
3,2097152,1769472,268435456,207670942,0.773635
3,2097152,1310720,268435456,162606369,0.605756
3,2097152,2031616,268435456,225020490,0.838267
3,4194304,0,268435456,0,0
3,2097152,2097152,268435456,228582902,0.851538
3,4194304,131072,268435456,795666,0.00296409
3,4194304,262144,268435456,2985195,0.0111207
3,4194304,524288,268435456,11882004,0.0442639
2,536870912,452984832,268435456,231192184,0.861258
3,4194304,393216,268435456,6693975,0.024937
3,4194304,1179648,268435456,54499089,0.203025
3,4194304,1441792,268435456,75575292,0.28154
3,4194304,1048576,268435456,44442603,0.165562
3,4194304,1572864,268435456,86194082,0.321098
3,4194304,917504,268435456,34937921,0.130154
3,4194304,1310720,268435456,64944182,0.241936
3,4194304,1703936,268435456,96751717,0.360428
3,4194304,655360,268435456,18456151,0.0687545
3,4194304,1835008,268435456,107197132,0.39934
3,4194304,2097152,268435456,127173109,0.473757
2,536870912,469762048,268435456,239536443,0.892343
3,4194304,786432,268435456,26229533,0.0977126
3,4194304,1966080,268435456,117333508,0.437101
3,4194304,2228224,268435456,136651494,0.509066
3,4194304,2490368,268435456,154275798,0.574722
3,4194304,2621440,268435456,162477403,0.605275
3,4194304,2883584,268435456,177507242,0.661266
3,4194304,2359296,268435456,145693193,0.542749
3,4194304,3145728,268435456,190778010,0.710703
3,4194304,3014656,268435456,184348714,0.686752
3,4194304,3276800,268435456,196798907,0.733133
3,4194304,2752512,268435456,170215392,0.634102
3,4194304,3407872,268435456,202381737,0.753931
3,4194304,3801088,268435456,216894354,0.807994
3,4194304,4194304,268435456,228419400,0.850929
3,4194304,3932160,268435456,221049578,0.823474
3,4194304,3670016,268435456,212397238,0.791241
3,4194304,4063232,268435456,224860281,0.83767
2,536870912,486539264,268435456,247416237,0.921697
3,4194304,3538944,268435456,207584976,0.773314
3,67108864,0,268435456,0,0
3,67108864,2097152,268435456,2892325,0.0107748
3,67108864,4194304,268435456,7017996,0.0261441
3,67108864,6291456,268435456,12204695,0.045466
2,536870912,503316480,268435456,254849837,0.94939
3,67108864,10485760,268435456,24973289,0.0930328
3,67108864,8388608,268435456,18248112,0.0679795
3,67108864,12582912,268435456,32230954,0.12007
3,67108864,14680064,268435456,39870443,0.148529
3,67108864,16777216,268435456,47787284,0.178022
3,67108864,20971520,268435456,64072599,0.238689
3,67108864,18874368,268435456,55882363,0.208178
3,67108864,23068672,268435456,72295933,0.269323
2,536870912,520093696,268435456,261850245,0.975468
3,67108864,25165824,268435456,80468178,0.299767
2,536870912,536870912,268435456,268435456,1
3,67108864,27262976,268435456,88562641,0.329922
3,67108864,29360128,268435456,96528458,0.359597
3,67108864,33554432,268435456,111963003,0.417095
3,67108864,31457280,268435456,104337974,0.388689
3,67108864,37748736,268435456,126569659,0.471509
3,67108864,35651584,268435456,119381113,0.444729
3,67108864,39845888,268435456,133542286,0.497484
3,67108864,41943040,268435456,140275877,0.522568
3,67108864,46137344,268435456,152962194,0.569829
3,67108864,44040192,268435456,146752294,0.546695
3,67108864,48234496,268435456,158937299,0.592088
3,67108864,52428800,268435456,170123625,0.63376
3,67108864,50331648,268435456,164650746,0.613372
3,67108864,56623104,268435456,180349784,0.671855
3,67108864,54525952,268435456,175359124,0.653264
3,67108864,58720256,268435456,185116418,0.689612
3,134217728,0,268435456,0,0
3,134217728,4194304,268435456,2875001,0.0107102
3,134217728,8388608,268435456,6978343,0.0259964
3,67108864,60817408,268435456,189656424,0.706525
3,67108864,62914560,268435456,193979128,0.722629
3,67108864,67108864,268435456,201972371,0.752406
3,134217728,12582912,268435456,12133427,0.0452005
3,67108864,65011712,268435456,198083677,0.737919
3,134217728,16777216,268435456,18139338,0.0675743
3,134217728,25165824,268435456,32053208,0.119408
3,134217728,20971520,268435456,24831877,0.092506
3,134217728,29360128,268435456,39669787,0.147781
3,134217728,37748736,268435456,55653287,0.207325
3,134217728,33554432,268435456,47573069,0.177223
3,134217728,41943040,268435456,63822933,0.237759
3,134217728,46137344,268435456,72018619,0.26829
3,134217728,50331648,268435456,80202324,0.298777
3,134217728,54525952,268435456,88293841,0.32892
3,134217728,62914560,268435456,104067721,0.387682
3,134217728,67108864,268435456,111693638,0.416091
3,134217728,58720256,268435456,96263190,0.358608
3,134217728,71303168,268435456,119121215,0.443761
3,134217728,75497472,268435456,126329372,0.470614
3,134217728,79691776,268435456,133300640,0.496584
3,134217728,88080384,268435456,146519121,0.545826
3,134217728,83886080,268435456,140035026,0.521671
3,134217728,92274688,268435456,152755429,0.569058
3,134217728,96468992,268435456,158742137,0.591361
3,268435456,0,268435456,0,0
3,134217728,100663296,268435456,164486828,0.612761
3,134217728,104857600,268435456,169982265,0.633233
3,134217728,109051904,268435456,175241320,0.652825
3,268435456,8388608,268435456,2839973,0.0105797
3,134217728,113246208,268435456,180250592,0.671486
3,268435456,16777216,268435456,6891123,0.0256714
3,134217728,117440512,268435456,185027773,0.689282
3,268435456,25165824,268435456,11976762,0.0446169
3,268435456,33554432,268435456,17927231,0.0667841
3,268435456,41943040,268435456,24556807,0.0914812
3,134217728,125829120,268435456,193922953,0.722419
3,134217728,130023424,268435456,198049573,0.737792
3,134217728,121634816,268435456,189587349,0.706268
3,134217728,134217728,268435456,201962050,0.752367
3,268435456,50331648,268435456,31723975,0.118181
3,268435456,58720256,268435456,39283564,0.146343
3,268435456,67108864,268435456,47133009,0.175584
3,268435456,75497472,268435456,55171595,0.20553
3,268435456,83886080,268435456,63315533,0.235869
3,268435456,92274688,268435456,71493222,0.266333
3,268435456,100663296,268435456,79639892,0.296682
3,268435456,109051904,268435456,87721239,0.326787
3,268435456,117440512,268435456,95684709,0.356453
3,268435456,125829120,268435456,103501955,0.385575
3,268435456,134217728,268435456,111148208,0.414059
3,268435456,142606336,268435456,118589351,0.44178
3,268435456,150994944,268435456,125815523,0.468699
3,268435456,159383552,268435456,132811884,0.494763
3,268435456,167772160,268435456,139574767,0.519957
3,268435456,176160768,268435456,146094012,0.544243
3,536870912,0,268435456,0,0
3,268435456,184549376,268435456,152365482,0.567606
3,268435456,192937984,268435456,158390903,0.590052
3,536870912,16777216,268435456,2771583,0.010325
3,268435456,201326592,268435456,164170673,0.611583
3,536870912,33554432,268435456,6721732,0.0250404
3,536870912,50331648,268435456,11687903,0.0435408
3,268435456,209715200,268435456,169707751,0.632211
3,268435456,218103808,268435456,174994741,0.651906
3,268435456,234881024,268435456,184864567,0.688674
3,268435456,226492416,268435456,180043458,0.670714
3,536870912,67108864,268435456,17500594,0.0651948
3,536870912,83886080,268435456,23995403,0.0893898
3,268435456,243269632,268435456,189459114,0.70579
3,268435456,251658240,268435456,193829252,0.72207
3,536870912,100663296,268435456,31027334,0.115586
3,268435456,260046848,268435456,197993653,0.737584
3,536870912,117440512,268435456,38473764,0.143326
3,536870912,134217728,268435456,46213944,0.17216
3,268435456,268435456,268435456,201949953,0.752322
3,536870912,150994944,268435456,54163527,0.201775
3,536870912,167772160,268435456,62231460,0.23183
3,536870912,184549376,268435456,70352813,0.262085
3,536870912,218103808,268435456,86523820,0.322326
3,536870912,201326592,268435456,78469258,0.292321
3,536870912,234881024,268435456,94478596,0.35196
3,536870912,268435456,268435456,109949362,0.409593
3,536870912,251658240,268435456,102293399,0.381073
3,536870912,285212672,268435456,126858106,0.472583
4,262144,0,268435456,0,0
4,262144,8192,268435456,1120202,0.00417308
3,536870912,301989888,268435456,142654503,0.531429
4,262144,16384,268435456,3747081,0.013959
4,262144,24576,268435456,7968383,0.0296845
4,262144,32768,268435456,13600513,0.0506659
4,262144,40960,268435456,20752793,0.0773102
4,262144,49152,268435456,28901742,0.107667
4,262144,57344,268435456,37857580,0.14103
4,262144,65536,268435456,47665612,0.177568
4,262144,73728,268435456,57973226,0.215967
4,262144,81920,268435456,68503038,0.255194
4,262144,90112,268435456,79083874,0.29461
3,536870912,318767104,268435456,157372555,0.586258
4,262144,98304,268435456,89771692,0.334426
3,536870912,335544320,268435456,171034480,0.637153
4,262144,106496,268435456,100360929,0.373874
4,262144,122880,268435456,120760768,0.449869
4,262144,131072,268435456,130496378,0.486137
4,262144,139264,268435456,139749635,0.520608
4,262144,147456,268435456,148622481,0.553662
4,262144,155648,268435456,156903366,0.584511
4,262144,163840,268435456,165050006,0.614859
4,262144,172032,268435456,172610860,0.643026
4,262144,180224,268435456,179712226,0.66948
4,262144,114688,268435456,110987125,0.413459
4,262144,188416,268435456,186510813,0.694807
4,262144,196608,268435456,192757801,0.718079
4,262144,204800,268435456,198643019,0.740003
4,262144,221184,268435456,209055120,0.778791
4,262144,229376,268435456,213757105,0.796307
4,262144,237568,268435456,218115019,0.812542
3,536870912,352321536,268435456,183682357,0.68427
4,262144,245760,268435456,222147618,0.827564
4,262144,253952,268435456,225845821,0.841341
4,262144,262144,268435456,229340935,0.854362
4,524288,0,268435456,0,0
4,524288,32768,268435456,3775278,0.014064
4,524288,49152,268435456,7985336,0.0297477
4,524288,65536,268435456,13738784,0.051181
4,262144,212992,268435456,203964262,0.759826
4,524288,81920,268435456,20793988,0.0774636
4,524288,114688,268435456,37851995,0.14101
4,524288,98304,268435456,28841452,0.107443
4,524288,16384,268435456,1128006,0.00420215
3,536870912,369098752,268435456,195347743,0.727727
4,524288,147456,268435456,57817905,0.215388
4,524288,163840,268435456,68386811,0.254761
4,524288,180224,268435456,79011100,0.294339
4,524288,131072,268435456,47586204,0.177272
4,524288,212992,268435456,100265487,0.373518
4,524288,245760,268435456,120667270,0.449521
4,524288,229376,268435456,110607603,0.412045
4,524288,278528,268435456,139646935,0.520225
4,524288,294912,268435456,148474527,0.553111
3,536870912,385875968,268435456,206087689,0.767736
4,524288,196608,268435456,89636397,0.333922
4,524288,327680,268435456,165007837,0.614702
4,524288,311296,268435456,156955146,0.584703
4,524288,262144,268435456,130355546,0.485612
4,524288,344064,268435456,172699549,0.643356
4,524288,376832,268435456,186419825,0.694468
4,524288,360448,268435456,179808224,0.669838
4,524288,409600,268435456,198409061,0.739131
4,524288,425984,268435456,203790409,0.759178
4,524288,458752,268435456,213666334,0.795969
4,524288,475136,268435456,218120494,0.812562
4,524288,491520,268435456,222105698,0.827408
4,524288,524288,268435456,229387234,0.854534
4,524288,507904,268435456,225811616,0.841214
4,1048576,32768,268435456,1147943,0.00427642
4,1048576,0,268435456,0,0
3,536870912,402653184,268435456,215937180,0.804429
4,524288,393216,268435456,192642567,0.717649
4,1048576,98304,268435456,8028306,0.0299078
4,1048576,131072,268435456,13726440,0.051135
4,1048576,65536,268435456,3800727,0.0141588
4,1048576,163840,268435456,20782060,0.0774192
4,1048576,196608,268435456,28906607,0.107686
4,524288,442368,268435456,208864274,0.77808
4,1048576,229376,268435456,37940765,0.14134
4,1048576,327680,268435456,68480161,0.255108
4,1048576,262144,268435456,47682760,0.177632
4,1048576,360448,268435456,79088691,0.294628
4,1048576,393216,268435456,89826391,0.334629
4,1048576,524288,268435456,130534513,0.486279
4,1048576,425984,268435456,100474668,0.374297
4,1048576,491520,268435456,120874927,0.450294
4,1048576,557056,268435456,139887519,0.521122
4,1048576,589824,268435456,148856750,0.554535
4,1048576,294912,268435456,57935724,0.215827
4,1048576,622592,268435456,157433484,0.586485
3,536870912,419430400,268435456,224954627,0.838021
4,1048576,655360,268435456,165538562,0.616679
4,1048576,688128,268435456,173184242,0.645162
4,1048576,720896,268435456,180283121,0.671607
4,1048576,458752,268435456,110830171,0.412875
4,1048576,753664,268435456,186926446,0.696355
4,1048576,786432,268435456,193135517,0.719486
4,1048576,851968,268435456,204423504,0.761537
4,1048576,917504,268435456,214233155,0.798081
4,1048576,884736,268435456,209474456,0.780353
4,1048576,950272,268435456,218569578,0.814235
4,1048576,983040,268435456,222661464,0.829479
4,1048576,1048576,268435456,229797165,0.856061
4,2097152,65536,268435456,1150983,0.00428775
4,1048576,1015808,268435456,226380578,0.843333
4,2097152,0,268435456,0,0
4,2097152,131072,268435456,3804594,0.0141732
4,2097152,196608,268435456,8052360,0.0299974
4,2097152,262144,268435456,13750603,0.051225
4,2097152,327680,268435456,20765661,0.0773581
4,1048576,819200,268435456,198949097,0.741143
4,2097152,458752,268435456,37956596,0.141399
4,2097152,393216,268435456,28910571,0.1077
4,2097152,524288,268435456,47704623,0.177714
4,2097152,655360,268435456,68479070,0.255104
4,2097152,589824,268435456,57945047,0.215862
4,2097152,720896,268435456,79141562,0.294825
4,2097152,786432,268435456,89796174,0.334517
4,2097152,983040,268435456,120685302,0.449588
4,2097152,1179648,268435456,148604064,0.553593
4,2097152,851968,268435456,100328943,0.373754
4,2097152,1048576,268435456,130413041,0.485826
4,2097152,1114112,268435456,139678842,0.520344
4,2097152,1245184,268435456,157117237,0.585307
3,536870912,436207616,268435456,233178555,0.868658
4,2097152,1310720,268435456,165209544,0.615454
4,2097152,1441792,268435456,179994860,0.670533
4,2097152,1507328,268435456,186702080,0.695519
4,2097152,1376256,268435456,172839051,0.643876
4,2097152,917504,268435456,110635614,0.41215
4,2097152,1572864,268435456,193000899,0.718984
4,2097152,1638400,268435456,198773759,0.74049
4,2097152,1703936,268435456,204209557,0.76074
4,2097152,1769472,268435456,209271328,0.779596
4,2097152,1835008,268435456,214025070,0.797306
4,2097152,1966080,268435456,222429698,0.828615
4,2097152,2031616,268435456,226111922,0.842333
4,2097152,1900544,268435456,218421255,0.813683
4,2097152,2097152,268435456,229594294,0.855305
4,4194304,0,268435456,0,0
4,4194304,393216,268435456,8040873,0.0299546
4,4194304,131072,268435456,1156465,0.00430817
4,4194304,262144,268435456,3822340,0.0142393
4,4194304,524288,268435456,13736983,0.0511742
4,4194304,655360,268435456,20771758,0.0773808
4,4194304,786432,268435456,28903114,0.107672
4,4194304,917504,268435456,37955925,0.141397
4,4194304,1048576,268435456,47716595,0.177758
4,4194304,1179648,268435456,57923710,0.215783
4,4194304,1310720,268435456,68445124,0.254978
4,4194304,1441792,268435456,79067050,0.294548
4,4194304,1703936,268435456,100337005,0.373784
4,4194304,1572864,268435456,89782016,0.334464
4,4194304,1835008,268435456,110696680,0.412377
4,4194304,1966080,268435456,120719763,0.449716
4,4194304,2228224,268435456,139832856,0.520918
4,4194304,2097152,268435456,130436499,0.485914
4,4194304,2359296,268435456,148719887,0.554025
4,4194304,2490368,268435456,157191979,0.585586
4,4194304,2621440,268435456,165272030,0.615686
4,4194304,2752512,268435456,172866563,0.643978
4,4194304,2883584,268435456,180021240,0.670631
4,4194304,3014656,268435456,186737033,0.69565
4,4194304,3145728,268435456,193007745,0.71901
4,4194304,3276800,268435456,198824559,0.740679
4,4194304,3407872,268435456,204287946,0.761032
4,4194304,3538944,268435456,209379029,0.779998
4,4194304,3670016,268435456,214072720,0.797483
4,4194304,4063232,268435456,226301381,0.843038
4,4194304,3932160,268435456,222539411,0.829024
4,4194304,3801088,268435456,218469947,0.813864
3,536870912,452984832,268435456,240658334,0.896522
4,4194304,4194304,268435456,229733637,0.855824
4,67108864,0,268435456,0,0
4,67108864,2097152,268435456,1150372,0.00428547
4,67108864,6291456,268435456,7996354,0.0297887
4,67108864,4194304,268435456,3794241,0.0141346
4,67108864,8388608,268435456,13670546,0.0509268
3,536870912,469762048,268435456,247438670,0.921781
4,67108864,10485760,268435456,20672808,0.0770122
4,67108864,12582912,268435456,28794186,0.107267
3,536870912,503316480,268435456,259079902,0.965148
4,67108864,14680064,268435456,37819780,0.14089
4,67108864,16777216,268435456,47530575,0.177065
3,536870912,486539264,268435456,253564628,0.944602
4,67108864,18874368,268435456,57738369,0.215092
3,536870912,536870912,268435456,268435456,1
4,67108864,20971520,268435456,68248979,0.254247
3,536870912,520093696,268435456,264022834,0.983562
4,67108864,23068672,268435456,78917190,0.293989
4,67108864,25165824,268435456,89569292,0.333672
4,67108864,27262976,268435456,100131917,0.37302
4,67108864,29360128,268435456,110496259,0.411631
4,67108864,33554432,268435456,130317907,0.485472
4,67108864,31457280,268435456,120573194,0.44917
4,67108864,39845888,268435456,157111833,0.585287
4,67108864,35651584,268435456,139675979,0.520334
4,67108864,37748736,268435456,148603325,0.553591
4,67108864,41943040,268435456,165181490,0.615349
4,67108864,44040192,268435456,172795426,0.643713
4,67108864,48234496,268435456,186650536,0.695327
4,67108864,46137344,268435456,179937548,0.67032
4,67108864,50331648,268435456,192918484,0.718677
4,67108864,52428800,268435456,198773612,0.740489
4,67108864,54525952,268435456,204240740,0.760856
4,67108864,56623104,268435456,209321529,0.779783
4,134217728,0,268435456,0,0
4,67108864,58720256,268435456,214053824,0.797413
4,67108864,60817408,268435456,218433798,0.813729
4,134217728,4194304,268435456,1143776,0.0042609
4,134217728,8388608,268435456,3777537,0.0140724
4,134217728,12582912,268435456,7962421,0.0296623
4,134217728,16777216,268435456,13625690,0.0507597
4,67108864,62914560,268435456,222499981,0.828877
4,67108864,65011712,268435456,226245706,0.842831
4,67108864,67108864,268435456,229700561,0.855701
4,134217728,20971520,268435456,20598332,0.0767348
4,134217728,29360128,268435456,37700000,0.140443
4,134217728,25165824,268435456,28693926,0.106893
4,134217728,33554432,268435456,47400114,0.176579
4,134217728,37748736,268435456,57599251,0.214574
4,134217728,41943040,268435456,68104691,0.25371
4,134217728,46137344,268435456,78751749,0.293373
4,134217728,54525952,268435456,100006105,0.372552
4,134217728,50331648,268435456,89436745,0.333178
4,134217728,58720256,268435456,110369904,0.41116
4,134217728,62914560,268435456,120441202,0.448678
4,134217728,71303168,268435456,139551579,0.51987
4,134217728,67108864,268435456,130189217,0.484993
4,134217728,83886080,268435456,165090303,0.615009
4,134217728,75497472,268435456,148501851,0.553213
4,134217728,79691776,268435456,157012302,0.584916
4,134217728,88080384,268435456,172708032,0.643388
4,134217728,92274688,268435456,179878482,0.6701
4,134217728,100663296,268435456,192907376,0.718636
4,134217728,96468992,268435456,186609958,0.695176
4,268435456,0,268435456,0,0
4,134217728,104857600,268435456,198787755,0.740542
4,268435456,8388608,268435456,1130809,0.00421259
4,134217728,109051904,268435456,204269014,0.760961
4,268435456,16777216,268435456,3742720,0.0139427
4,268435456,25165824,268435456,7894375,0.0294088
4,134217728,113246208,268435456,209361484,0.779932
4,268435456,33554432,268435456,13513152,0.0503404
4,134217728,121634816,268435456,218486369,0.813925
4,134217728,117440512,268435456,214091038,0.797551
4,268435456,41943040,268435456,20453422,0.0761949
4,268435456,50331648,268435456,28515770,0.10623
4,268435456,58720256,268435456,37493524,0.139674
4,134217728,125829120,268435456,222550395,0.829065
4,134217728,134217728,268435456,229787239,0.856024
4,134217728,130023424,268435456,226318006,0.8431
4,268435456,67108864,268435456,47159566,0.175683
4,268435456,75497472,268435456,57322045,0.213541
4,268435456,83886080,268435456,67809279,0.252609
4,268435456,92274688,268435456,78465720,0.292308
4,268435456,100663296,268435456,89133912,0.33205
4,268435456,109051904,268435456,99712221,0.371457
4,268435456,117440512,268435456,110088998,0.410113
4,268435456,125829120,268435456,120194501,0.447759
4,268435456,134217728,268435456,129971400,0.484181
4,268435456,142606336,268435456,139359819,0.519156
4,268435456,159383552,268435456,156892473,0.58447
4,268435456,150994944,268435456,148339472,0.552608
4,268435456,167772160,268435456,164999745,0.614672
4,268435456,184549376,268435456,179853208,0.670005
4,268435456,176160768,268435456,172658179,0.643202
4,536870912,0,268435456,0,0
4,268435456,192937984,268435456,186616491,0.695201
4,536870912,16777216,268435456,1110166,0.00413569
4,268435456,201326592,268435456,192948750,0.71879
4,536870912,33554432,268435456,3676375,0.0136956
4,268435456,209715200,268435456,198856718,0.740799
4,268435456,218103808,268435456,204362847,0.761311
4,268435456,226492416,268435456,209488703,0.780406
4,536870912,50331648,268435456,7759931,0.028908
4,268435456,234881024,268435456,214245564,0.798127
4,536870912,67108864,268435456,13301465,0.0495518
4,268435456,243269632,268435456,218657468,0.814563
4,536870912,83886080,268435456,20147688,0.075056
4,268435456,251658240,268435456,222740649,0.829774
4,536870912,100663296,268435456,28116266,0.104741
4,268435456,260046848,268435456,226519496,0.843851
4,268435456,268435456,268435456,230001628,0.856823
4,536870912,117440512,268435456,37005526,0.137856
4,536870912,134217728,268435456,46612902,0.173647
4,536870912,150994944,268435456,56731297,0.211341
4,536870912,167772160,268435456,67195362,0.250322
4,536870912,184549376,268435456,77832540,0.289949
4,536870912,201326592,268435456,88500823,0.329691
4,536870912,218103808,268435456,99087305,0.369129
4,536870912,234881024,268435456,109497821,0.407911
4,536870912,251658240,268435456,119644875,0.445712
4,536870912,268435456,268435456,129465718,0.482297
4,536870912,285212672,268435456,147008811,0.54765
5,262144,0,268435456,0,0
5,262144,8192,268435456,645180,0.00240348
5,262144,16384,268435456,2795512,0.0104141
5,262144,24576,268435456,6887005,0.0256561
5,262144,32768,268435456,12820598,0.0477604
5,262144,40960,268435456,20849540,0.0776706
5,262144,49152,268435456,30529224,0.11373
5,262144,57344,268435456,41479882,0.154525
4,536870912,301989888,268435456,163018590,0.607292
5,262144,65536,268435456,53492841,0.199276
5,262144,73728,268435456,66100778,0.246245
5,262144,81920,268435456,79104998,0.294689
5,262144,90112,268435456,92282083,0.343778
4,536870912,318767104,268435456,177553203,0.661437
5,262144,98304,268435456,105456614,0.392857
5,262144,106496,268435456,118263853,0.440567
5,262144,114688,268435456,130435783,0.485911
5,262144,122880,268435456,141968570,0.528874
5,262144,131072,268435456,153195206,0.570697
5,262144,147456,268435456,173382744,0.645901
5,262144,139264,268435456,163613674,0.609508
4,536870912,335544320,268435456,190678087,0.710331
5,262144,155648,268435456,182223694,0.678836
5,262144,163840,268435456,190636329,0.710176
5,262144,172032,268435456,198037184,0.737746
5,262144,180224,268435456,204984131,0.763625
5,262144,196608,268435456,217248299,0.809313
5,262144,212992,268435456,227319409,0.846831
5,262144,204800,268435456,222455771,0.828712
5,262144,221184,268435456,231756181,0.863359
5,262144,229376,268435456,235591029,0.877645
5,262144,237568,268435456,238926789,0.890072
5,262144,188416,268435456,211448169,0.787706
5,262144,245760,268435456,241960000,0.901371
4,536870912,352321536,268435456,202469953,0.754259
5,262144,253952,268435456,244785198,0.911896
5,262144,262144,268435456,247308845,0.921297
5,524288,16384,268435456,648434,0.0024156
5,524288,32768,268435456,2800746,0.0104336
5,524288,49152,268435456,6852253,0.0255266
5,524288,65536,268435456,12985561,0.048375
5,524288,81920,268435456,20912393,0.0779047
5,524288,98304,268435456,30327356,0.112978
5,524288,114688,268435456,41161610,0.153339
5,524288,131072,268435456,53035679,0.197573
5,524288,147456,268435456,65624124,0.244469
5,524288,163840,268435456,78706664,0.293205
5,524288,180224,268435456,91754259,0.341811
4,536870912,369098752,268435456,213011839,0.793531
5,524288,196608,268435456,104763616,0.390275
5,524288,212992,268435456,117553648,0.437921
5,524288,229376,268435456,129907459,0.483943
5,524288,245760,268435456,141423344,0.526843
5,524288,262144,268435456,152447733,0.567912
5,524288,278528,268435456,162906515,0.606874
5,524288,294912,268435456,172496854,0.642601
5,524288,311296,268435456,181679031,0.676807
5,524288,327680,268435456,190156884,0.70839
5,524288,344064,268435456,197793448,0.736838
5,524288,360448,268435456,204834081,0.763066
4,536870912,385875968,268435456,222393735,0.828481
5,524288,0,268435456,0,0
5,524288,376832,268435456,211331434,0.787271
5,524288,409600,268435456,222426093,0.828602
5,524288,393216,268435456,217124865,0.808853
5,524288,425984,268435456,227020026,0.845716
5,524288,442368,268435456,231412500,0.862079
5,524288,491520,268435456,242120080,0.901968
5,524288,458752,268435456,235348706,0.876742
5,524288,475136,268435456,238902927,0.889983
5,524288,507904,268435456,244989591,0.912657
5,524288,524288,268435456,247640584,0.922533
5,1048576,32768,268435456,667320,0.00248596
5,1048576,0,268435456,0,0
5,1048576,65536,268435456,2837156,0.0105692
5,1048576,98304,268435456,6891078,0.0256713
5,1048576,131072,268435456,12945046,0.0482241
5,1048576,163840,268435456,20943489,0.0780206
5,1048576,196608,268435456,30535838,0.113755
5,1048576,229376,268435456,41444877,0.154394
5,1048576,262144,268435456,53334705,0.198687
5,1048576,294912,268435456,65949715,0.245682
4,536870912,402653184,268435456,230703993,0.859439
5,1048576,327680,268435456,79072316,0.294567
5,1048576,393216,268435456,105143388,0.39169
