k,m,n,key_cnt,match_cnt,fpr
3,524288,229376,268435456,107046874,0.398781
3,524288,163840,268435456,64836585,0.241535
3,524288,262144,268435456,127100978,0.473488
2,536870912,385875968,268435456,200770732,0.747929
3,524288,196608,268435456,86010369,0.320414
3,524288,278528,268435456,136572402,0.508772
3,524288,294912,268435456,145624573,0.542494
3,524288,344064,268435456,170230869,0.634159
3,524288,311296,268435456,154304954,0.574831
3,524288,360448,268435456,177503284,0.661251
3,524288,409600,268435456,196920648,0.733587
3,524288,393216,268435456,190925176,0.711252
3,524288,425984,268435456,202501530,0.754377
3,524288,442368,268435456,207729215,0.773852
3,524288,327680,268435456,162473867,0.605262
2,536870912,402653184,268435456,210226074,0.783153
3,524288,376832,268435456,184466356,0.687191
3,524288,475136,268435456,217057385,0.808602
3,524288,458752,268435456,212486721,0.791575
3,524288,507904,268435456,225023511,0.838278
3,524288,491520,268435456,221009257,0.823324
3,524288,524288,268435456,228528170,0.851334
3,1048576,32768,268435456,797673,0.00297156
3,1048576,65536,268435456,3010787,0.0112161
3,1048576,98304,268435456,6694908,0.0249405
3,1048576,131072,268435456,11894621,0.0443109
3,1048576,163840,268435456,18451600,0.0687376
3,1048576,196608,268435456,26180075,0.0975284
3,1048576,229376,268435456,34898162,0.130006
3,1048576,0,268435456,0,0
3,1048576,262144,268435456,44379274,0.165326
3,1048576,294912,268435456,54445967,0.202827
3,1048576,327680,268435456,64874177,0.241675
3,1048576,393216,268435456,86147115,0.320923
3,1048576,360448,268435456,75511724,0.281303
3,1048576,425984,268435456,96700293,0.360237
3,1048576,524288,268435456,127072383,0.473382
3,1048576,458752,268435456,107093478,0.398954
3,1048576,557056,268435456,136629091,0.508983
3,1048576,589824,268435456,145591963,0.542372
3,1048576,622592,268435456,154139128,0.574213
3,1048576,655360,268435456,162322268,0.604698
3,1048576,688128,268435456,170095755,0.633656
3,1048576,720896,268435456,177413944,0.660918
3,1048576,786432,268435456,190747709,0.710591
3,1048576,753664,268435456,184276578,0.686484
3,1048576,819200,268435456,196645523,0.732562
3,1048576,491520,268435456,117194420,0.436583
3,1048576,851968,268435456,202223736,0.753342
2,536870912,419430400,268435456,219139833,0.816359
3,1048576,884736,268435456,207317293,0.772317
3,1048576,950272,268435456,216677455,0.807186
3,1048576,917504,268435456,212128546,0.79024
3,1048576,983040,268435456,220892281,0.822888
3,1048576,1048576,268435456,228463295,0.851092
3,2097152,65536,268435456,807300,0.00300743
3,2097152,0,268435456,0,0
3,2097152,131072,268435456,3004295,0.0111919
3,2097152,262144,268435456,11891370,0.0442988
3,2097152,196608,268435456,6694984,0.0249408
3,2097152,393216,268435456,26272094,0.0978712
3,1048576,1015808,268435456,224795234,0.837428
3,2097152,458752,268435456,35025127,0.130479
3,2097152,327680,268435456,18502802,0.0689283
3,2097152,524288,268435456,44519057,0.165846
3,2097152,589824,268435456,54576371,0.203313
3,2097152,720896,268435456,75627638,0.281735
3,2097152,655360,268435456,64984078,0.242085
3,2097152,851968,268435456,96775586,0.360517
3,2097152,983040,268435456,117334569,0.437105
3,2097152,786432,268435456,86280566,0.32142
3,2097152,1114112,268435456,136671649,0.509142
3,2097152,1048576,268435456,127184056,0.473798
3,2097152,1179648,268435456,145741404,0.542929
3,2097152,1245184,268435456,154412886,0.575233
3,2097152,1310720,268435456,162600406,0.605734
3,2097152,1376256,268435456,170334386,0.634545
3,2097152,917504,268435456,107144974,0.399146
3,2097152,1441792,268435456,177631656,0.661729
3,2097152,1507328,268435456,184441708,0.687099
3,2097152,1572864,268435456,190868842,0.711042
3,2097152,1703936,268435456,202440750,0.754151
3,2097152,1769472,268435456,207606308,0.773394
3,2097152,1638400,268435456,196858780,0.733356
3,2097152,1835008,268435456,212426882,0.791352
3,2097152,1900544,268435456,216942274,0.808173
2,536870912,436207616,268435456,227531395,0.84762
3,2097152,2031616,268435456,224920006,0.837892
3,4194304,0,268435456,0,0
3,4194304,131072,268435456,805172,0.0029995
3,2097152,2097152,268435456,228465869,0.851102
3,4194304,262144,268435456,2995190,0.011158
3,2097152,1966080,268435456,221074210,0.823566
3,4194304,655360,268435456,18469439,0.068804
3,4194304,524288,268435456,11905412,0.0443511
3,4194304,917504,268435456,34952522,0.130208
3,4194304,393216,268435456,6713987,0.0250116
3,4194304,1048576,268435456,44476013,0.165686
3,4194304,786432,268435456,26216616,0.0976645
3,4194304,1179648,268435456,54486250,0.202977
2,536870912,452984832,268435456,235439575,0.877081
3,4194304,1441792,268435456,75502996,0.281271
3,4194304,1703936,268435456,96723833,0.360324
3,4194304,1835008,268435456,107170031,0.399239
3,4194304,1966080,268435456,117274879,0.436883
3,4194304,1572864,268435456,86138323,0.32089
3,4194304,1310720,268435456,64883844,0.241711
3,4194304,2228224,268435456,136512777,0.50855
3,4194304,2097152,268435456,127066903,0.473361
3,4194304,2752512,268435456,170152094,0.633866
3,4194304,2621440,268435456,162431261,0.605104
3,4194304,2490368,268435456,154243491,0.574602
3,4194304,2359296,268435456,145602780,0.542413
3,4194304,2883584,268435456,177440754,0.661018
3,4194304,3014656,268435456,184324306,0.686662
3,4194304,3145728,268435456,190756240,0.710622
3,4194304,3276800,268435456,196760602,0.73299
3,4194304,3538944,268435456,207607187,0.773397
3,4194304,3670016,268435456,212428773,0.791359
3,4194304,3407872,268435456,202348419,0.753807
3,4194304,3932160,268435456,221028355,0.823395
3,4194304,4194304,268435456,228432784,0.850978
3,4194304,3801088,268435456,216897728,0.808007
3,4194304,4063232,268435456,224880916,0.837747
2,536870912,469762048,268435456,242884946,0.904817
2,536870912,486539264,268435456,249880723,0.930878
3,67108864,0,268435456,0,0
3,67108864,2097152,268435456,3063693,0.0114131
3,67108864,4194304,268435456,7420216,0.0276425
3,67108864,6291456,268435456,12872685,0.0479545
3,67108864,8388608,268435456,19202065,0.0715333
3,67108864,10485760,268435456,26209415,0.0976377
3,67108864,12582912,268435456,33726610,0.125641
3,67108864,14680064,268435456,41604025,0.154987
3,67108864,18874368,268435456,57990662,0.216032
3,67108864,16777216,268435456,49728230,0.185252
2,536870912,503316480,268435456,256455268,0.95537
3,67108864,20971520,268435456,66309351,0.247022
3,67108864,23068672,268435456,74616711,0.277969
2,536870912,520093696,268435456,262636708,0.978398
3,67108864,25165824,268435456,82842661,0.308613
3,67108864,27262976,268435456,90963947,0.338867
2,536870912,536870912,268435456,268435456,1
3,67108864,29360128,268435456,98915404,0.368489
3,67108864,31457280,268435456,106686622,0.397439
3,67108864,33554432,268435456,114243952,0.425592
3,67108864,35651584,268435456,121585810,0.452942
3,67108864,37748736,268435456,128671179,0.479337
3,67108864,39845888,268435456,135520232,0.504852
3,67108864,44040192,268435456,148422045,0.552915
3,67108864,41943040,268435456,142096632,0.529351
3,67108864,46137344,268435456,154490976,0.575524
3,67108864,48234496,268435456,160317395,0.597229
3,67108864,50331648,268435456,165881326,0.617956
3,67108864,52428800,268435456,171192268,0.637741
3,67108864,54525952,268435456,176250674,0.656585
3,134217728,0,268435456,0,0
3,134217728,4194304,268435456,3125491,0.0116434
3,67108864,56623104,268435456,181089399,0.674611
3,134217728,8388608,268435456,7579654,0.0282364
3,67108864,58720256,268435456,185694565,0.691766
3,67108864,60817408,268435456,190080156,0.708104
3,134217728,12582912,268435456,13135990,0.0489354
3,67108864,62914560,268435456,194245056,0.723619
3,67108864,65011712,268435456,198199613,0.738351
3,134217728,16777216,268435456,19569220,0.072901
3,67108864,67108864,268435456,201967688,0.752388
3,134217728,20971520,268435456,26679245,0.0993879
3,134217728,25165824,268435456,34300175,0.127778
3,134217728,29360128,268435456,42271656,0.157474
3,134217728,33554432,268435456,50468829,0.188011
3,134217728,41943040,268435456,67178966,0.250261
3,134217728,37748736,268435456,58800390,0.219049
3,134217728,46137344,268435456,75526447,0.281358
3,134217728,50331648,268435456,83794406,0.312158
3,134217728,54525952,268435456,91924623,0.342446
3,134217728,58720256,268435456,99887931,0.372112
3,134217728,62914560,268435456,107651721,0.401034
3,134217728,67108864,268435456,115198055,0.429146
3,134217728,71303168,268435456,122512179,0.456393
3,134217728,75497472,268435456,129583438,0.482736
3,134217728,79691776,268435456,136394669,0.50811
3,134217728,83886080,268435456,142938458,0.532487
3,134217728,88080384,268435456,149227433,0.555916
3,134217728,92274688,268435456,155242980,0.578325
3,134217728,100663296,268435456,166504976,0.620279
3,134217728,96468992,268435456,161001713,0.599778
3,268435456,0,268435456,0,0
3,268435456,8388608,268435456,3179497,0.0118445
3,134217728,104857600,268435456,171762953,0.639867
3,134217728,109051904,268435456,176776180,0.658543
3,268435456,16777216,268435456,7694000,0.0286624
3,268435456,25165824,268435456,13317806,0.0496127
3,134217728,113246208,268435456,181549507,0.676325
3,134217728,117440512,268435456,186102178,0.693285
3,268435456,33554432,268435456,19822948,0.0738462
3,134217728,121634816,268435456,190428515,0.709401
3,268435456,41943040,268435456,26999475,0.100581
3,134217728,125829120,268435456,194539433,0.724716
3,134217728,130023424,268435456,198452869,0.739295
3,134217728,134217728,268435456,202160158,0.753105
3,268435456,50331648,268435456,34678486,0.129187
3,268435456,58720256,268435456,42713405,0.15912
3,268435456,67108864,268435456,50967598,0.189869
3,268435456,75497472,268435456,59351799,0.221103
3,268435456,83886080,268435456,67767276,0.252453
3,268435456,92274688,268435456,76141325,0.283649
3,268435456,100663296,268435456,84423649,0.314503
3,268435456,109051904,268435456,92574970,0.344869
3,268435456,117440512,268435456,100549558,0.374576
3,268435456,125829120,268435456,108316126,0.403509
3,268435456,134217728,268435456,115857553,0.431603
3,268435456,142606336,268435456,123158433,0.458801
3,268435456,150994944,268435456,130211230,0.485075
3,268435456,159383552,268435456,137008420,0.510396
3,268435456,167772160,268435456,143537804,0.53472
3,536870912,0,268435456,0,0
3,268435456,176160768,268435456,149797653,0.55804
3,268435456,184549376,268435456,155801146,0.580404
3,536870912,16777216,268435456,3200714,0.0119236
3,268435456,201326592,268435456,167007112,0.62215
3,268435456,192937984,268435456,161531493,0.601752
3,268435456,209715200,268435456,172232740,0.641617
3,536870912,33554432,268435456,7736145,0.0288194
3,536870912,50331648,268435456,13373671,0.0498208
3,268435456,218103808,268435456,177217585,0.660187
3,268435456,226492416,268435456,181964384,0.67787
3,536870912,67108864,268435456,19891701,0.0741024
3,536870912,83886080,268435456,27083643,0.100894
3,268435456,234881024,268435456,186470217,0.694656
3,536870912,100663296,268435456,34779620,0.129564
3,268435456,243269632,268435456,190759916,0.710636
3,268435456,251658240,268435456,194830378,0.7258
3,268435456,260046848,268435456,198699495,0.740213
3,536870912,117440512,268435456,42821233,0.159522
3,268435456,268435456,268435456,202372066,0.753895
3,536870912,134217728,268435456,51089511,0.190323
3,536870912,150994944,268435456,59475157,0.221562
3,536870912,167772160,268435456,67901561,0.252953
3,536870912,184549376,268435456,76289672,0.284201
3,536870912,201326592,268435456,84587505,0.315113
3,536870912,218103808,268435456,92739583,0.345482
3,536870912,234881024,268435456,100724240,0.375227
3,536870912,251658240,268435456,108499106,0.404191
3,536870912,268435456,268435456,116047933,0.432312
3,536870912,285212672,268435456,132424449,0.49332
4,262144,0,268435456,0,0
3,536870912,301989888,268435456,147663482,0.550089
4,262144,16384,268435456,4161127,0.0155014
4,262144,8192,268435456,1287392,0.00479591
4,262144,24576,268435456,8606545,0.0320619
3,536870912,318767104,268435456,161808703,0.602784
4,262144,32768,268435456,14656641,0.0546002
4,262144,40960,268435456,21972639,0.0818545
4,262144,49152,268435456,30423441,0.113336
4,262144,65536,268435456,49367095,0.183907
4,262144,57344,268435456,39627229,0.147623
4,262144,73728,268435456,59695230,0.222382
4,262144,81920,268435456,70318646,0.261957
4,262144,90112,268435456,80921759,0.301457
4,262144,98304,268435456,91486051,0.340812
3,536870912,335544320,268435456,174907636,0.651582
4,262144,106496,268435456,101932713,0.379729
4,262144,114688,268435456,112223012,0.418063
4,262144,122880,268435456,122134559,0.454987
4,262144,131072,268435456,131839931,0.491142
4,262144,139264,268435456,140980699,0.525194
4,262144,147456,268435456,149653933,0.557504
4,262144,155648,268435456,157906173,0.588246
4,262144,172032,268435456,173242987,0.64538
4,262144,163840,268435456,165793161,0.617628
4,262144,196608,268435456,192813531,0.718286
4,262144,188416,268435456,186925606,0.696352
4,262144,204800,268435456,198603388,0.739855
4,262144,180224,268435456,180440844,0.672195
3,536870912,352321536,268435456,187002924,0.69664
4,262144,212992,268435456,203791332,0.759182
4,262144,229376,268435456,213318750,0.794674
4,262144,221184,268435456,208832158,0.77796
4,262144,245760,268435456,221555044,0.825357
4,262144,237568,268435456,217595242,0.810605
4,262144,253952,268435456,225148011,0.838742
4,262144,262144,268435456,228440546,0.851007
4,524288,0,268435456,0,0
4,524288,16384,268435456,1284019,0.00478334
4,524288,32768,268435456,4172267,0.0155429
4,524288,49152,268435456,8664945,0.0322794
4,524288,65536,268435456,14622152,0.0544718
4,524288,98304,268435456,30300098,0.112877
4,524288,81920,268435456,21927208,0.0816852
4,524288,131072,268435456,49462819,0.184263
4,524288,114688,268435456,39479210,0.147072
4,524288,163840,268435456,70321098,0.261967
4,524288,147456,268435456,59775787,0.222682
4,524288,180224,268435456,80895305,0.301358
4,524288,196608,268435456,91588949,0.341195
4,524288,212992,268435456,102006172,0.380003
4,524288,229376,268435456,112189409,0.417938
4,524288,245760,268435456,122233425,0.455355
4,524288,262144,268435456,131842666,0.491152
4,524288,278528,268435456,140962698,0.525127
3,536870912,369098752,268435456,198151522,0.738172
4,524288,311296,268435456,157893451,0.588199
4,524288,294912,268435456,149592059,0.557274
4,524288,327680,268435456,165712148,0.617326
4,524288,344064,268435456,173143276,0.645009
4,524288,360448,268435456,180064269,0.670792
4,524288,393216,268435456,192655898,0.717699
4,524288,409600,268435456,198415435,0.739155
4,524288,425984,268435456,203716626,0.758904
4,524288,442368,268435456,208689243,0.777428
4,524288,458752,268435456,213364604,0.794845
4,524288,475136,268435456,217619951,0.810697
4,524288,507904,268435456,225297767,0.8393
4,524288,491520,268435456,221666574,0.825772
4,524288,376832,268435456,186594857,0.69512
4,524288,524288,268435456,228588824,0.85156
4,1048576,0,268435456,0,0
4,1048576,32768,268435456,1278638,0.0047633
3,536870912,385875968,268435456,208405873,0.776372
4,1048576,65536,268435456,4163497,0.0155102
4,1048576,98304,268435456,8650459,0.0322255
4,1048576,196608,268435456,30356046,0.113085
4,1048576,163840,268435456,21951662,0.0817763
4,1048576,131072,268435456,14642395,0.0545472
4,1048576,229376,268435456,39571395,0.147415
4,1048576,294912,268435456,59878816,0.223066
4,1048576,262144,268435456,49479420,0.184325
4,1048576,327680,268435456,70497063,0.262622
4,1048576,360448,268435456,81217511,0.302559
4,1048576,393216,268435456,91804958,0.342
4,1048576,458752,268435456,112545292,0.419264
4,1048576,425984,268435456,102302937,0.381108
4,1048576,491520,268435456,122530341,0.456461
4,1048576,524288,268435456,132036829,0.491876
4,1048576,589824,268435456,149876649,0.558334
4,1048576,557056,268435456,141158404,0.525856
4,1048576,655360,268435456,165891686,0.617995
4,1048576,622592,268435456,158096118,0.588954
4,1048576,688128,268435456,173351374,0.645784
4,1048576,720896,268435456,180193118,0.671272
4,1048576,753664,268435456,186650015,0.695325
4,1048576,786432,268435456,192704534,0.71788
4,1048576,819200,268435456,198382496,0.739032
4,1048576,851968,268435456,203619714,0.758543
4,1048576,884736,268435456,208460951,0.776578
4,1048576,950272,268435456,217278073,0.809424
3,536870912,402653184,268435456,217818742,0.811438
4,1048576,917504,268435456,213025844,0.793583
4,1048576,1015808,268435456,224873711,0.83772
4,1048576,983040,268435456,221233909,0.824161
4,2097152,0,268435456,0,0
4,1048576,1048576,268435456,228173623,0.850013
4,2097152,131072,268435456,4171297,0.0155393
4,2097152,65536,268435456,1292155,0.00481365
4,2097152,262144,268435456,14661542,0.0546185
4,2097152,327680,268435456,22001938,0.0819636
4,2097152,393216,268435456,30408449,0.11328
4,2097152,458752,268435456,39683401,0.147832
4,2097152,589824,268435456,59917304,0.223209
4,2097152,196608,268435456,8650417,0.0322253
4,2097152,524288,268435456,49641688,0.18493
4,2097152,655360,268435456,70519940,0.262707
4,2097152,786432,268435456,91805997,0.342004
4,2097152,720896,268435456,81194896,0.302475
4,2097152,851968,268435456,102231519,0.380842
4,2097152,917504,268435456,112426383,0.418821
4,2097152,983040,268435456,122347128,0.455779
4,2097152,1114112,268435456,140928823,0.525001
4,2097152,1179648,268435456,149628578,0.55741
4,2097152,1245184,268435456,157878725,0.588144
4,2097152,1310720,268435456,165701314,0.617285
4,2097152,1376256,268435456,173053148,0.644673
4,2097152,1441792,268435456,180033764,0.670678
4,2097152,1507328,268435456,186546063,0.694938
4,2097152,1572864,268435456,192571259,0.717384
4,2097152,1048576,268435456,131860864,0.49122
4,2097152,1638400,268435456,198239364,0.738499
4,2097152,1703936,268435456,203484861,0.75804
4,2097152,1769472,268435456,208417494,0.776416
4,2097152,1900544,268435456,217251923,0.809326
4,2097152,1835008,268435456,213017957,0.793554
4,2097152,1966080,268435456,221207365,0.824062
4,4194304,131072,268435456,1285876,0.00479026
4,2097152,2031616,268435456,224832747,0.837567
4,4194304,0,268435456,0,0
4,4194304,262144,268435456,4160175,0.0154979
4,4194304,393216,268435456,8665172,0.0322803
4,4194304,524288,268435456,14671718,0.0546564
4,4194304,655360,268435456,21977950,0.0818742
4,4194304,786432,268435456,30384074,0.113189
4,4194304,917504,268435456,39656880,0.147733
4,2097152,2097152,268435456,228242151,0.850268
3,536870912,419430400,268435456,226427873,0.84351
4,4194304,1048576,268435456,49554812,0.184606
4,4194304,1179648,268435456,59880020,0.22307
4,4194304,1310720,268435456,70451723,0.262453
4,4194304,1441792,268435456,81114149,0.302174
4,4194304,1572864,268435456,91739947,0.341758
4,4194304,1703936,268435456,102171646,0.380619
4,4194304,1966080,268435456,122333434,0.455728
4,4194304,2228224,268435456,140932625,0.525015
4,4194304,2097152,268435456,131840509,0.491144
4,4194304,1835008,268435456,112387476,0.418676
3,536870912,436207616,268435456,234295327,0.872818
4,4194304,2359296,268435456,149634840,0.557433
4,4194304,2621440,268435456,165694621,0.617261
4,4194304,2490368,268435456,157887192,0.588176
4,4194304,2752512,268435456,173058475,0.644693
4,4194304,2883584,268435456,180054891,0.670757
4,4194304,3014656,268435456,186537850,0.694908
4,4194304,3407872,268435456,203517161,0.758161
4,4194304,3145728,268435456,192582111,0.717424
4,4194304,3538944,268435456,208421553,0.776431
4,4194304,3276800,268435456,198229985,0.738464
4,4194304,3670016,268435456,212926472,0.793213
4,4194304,3801088,268435456,217173901,0.809036
4,4194304,4063232,268435456,224764394,0.837313
4,4194304,4194304,268435456,228151856,0.849932
3,536870912,452984832,268435456,241467352,0.899536
4,4194304,3932160,268435456,221107627,0.82369
3,536870912,469762048,268435456,247988198,0.923828
4,67108864,0,268435456,0,0
4,67108864,6291456,268435456,8659817,0.0322603
4,67108864,10485760,268435456,21979256,0.0818791
4,67108864,12582912,268435456,30377719,0.113166
4,67108864,4194304,268435456,4165512,0.0155177
4,67108864,2097152,268435456,1285857,0.00479019
4,67108864,8388608,268435456,14665561,0.0546335
4,67108864,16777216,268435456,49533427,0.184526
4,67108864,14680064,268435456,39641722,0.147677
4,67108864,18874368,268435456,59853340,0.222971
4,67108864,20971520,268435456,70419840,0.262334
3,536870912,486539264,268435456,253907627,0.94588
4,67108864,23068672,268435456,81073509,0.302022
4,67108864,25165824,268435456,91674464,0.341514
3,536870912,503316480,268435456,259258869,0.965815
4,67108864,27262976,268435456,102123674,0.38044
4,67108864,29360128,268435456,112336547,0.418486
4,67108864,31457280,268435456,122237876,0.455372
4,67108864,33554432,268435456,131770526,0.490883
3,536870912,520093696,268435456,264089700,0.983811
4,67108864,35651584,268435456,140899286,0.524891
4,67108864,37748736,268435456,149599766,0.557303
4,67108864,39845888,268435456,157874526,0.588128
4,67108864,41943040,268435456,165665939,0.617154
4,67108864,46137344,268435456,179949122,0.670363
4,67108864,44040192,268435456,173026291,0.644573
4,67108864,48234496,268435456,186460721,0.69462
3,536870912,536870912,268435456,268435456,1
4,67108864,50331648,268435456,192525092,0.717212
4,67108864,52428800,268435456,198198301,0.738346
4,134217728,4194304,268435456,1301261,0.00484757
4,134217728,0,268435456,0,0
4,67108864,54525952,268435456,203474371,0.758001
4,67108864,56623104,268435456,208407768,0.776379
4,134217728,12582912,268435456,8755954,0.0326185
4,134217728,8388608,268435456,4213988,0.0156983
4,134217728,16777216,268435456,14810019,0.0551716
4,67108864,58720256,268435456,212988702,0.793445
4,67108864,65011712,268435456,224834521,0.837574
4,67108864,60817408,268435456,217239246,0.809279
4,67108864,62914560,268435456,221186598,0.823984
4,134217728,20971520,268435456,22174821,0.0826076
4,67108864,67108864,268435456,228214019,0.850163
4,134217728,25165824,268435456,30630026,0.114106
4,134217728,29360128,268435456,39929316,0.148748
4,134217728,33554432,268435456,49848427,0.1857
4,134217728,37748736,268435456,60185807,0.22421
4,134217728,41943040,268435456,70766727,0.263627
4,134217728,50331648,268435456,92036520,0.342863
4,134217728,54525952,268435456,102470929,0.381734
4,134217728,46137344,268435456,81430580,0.303353
4,134217728,62914560,268435456,122520539,0.456425
4,134217728,58720256,268435456,112659650,0.41969
4,134217728,71303168,268435456,141112894,0.525686
4,134217728,67108864,268435456,132016029,0.491798
4,134217728,75497472,268435456,149772141,0.557945
4,134217728,79691776,268435456,157995713,0.58858
4,134217728,83886080,268435456,165769522,0.61754
4,134217728,92274688,268435456,179974348,0.670457
4,134217728,88080384,268435456,173097007,0.644837
4,268435456,0,268435456,0,0
4,134217728,96468992,268435456,186422638,0.694478
4,134217728,100663296,268435456,192460358,0.716971
4,268435456,8388608,268435456,1312137,0.00488809
4,268435456,16777216,268435456,4246319,0.0158188
4,134217728,104857600,268435456,198094308,0.737959
4,134217728,109051904,268435456,203350422,0.757539
4,268435456,25165824,268435456,8817560,0.032848
4,134217728,113246208,268435456,208243290,0.775767
4,268435456,33554432,268435456,14901639,0.0555129
4,134217728,117440512,268435456,212796768,0.79273
4,268435456,41943040,268435456,22299410,0.0830718
4,134217728,125829120,268435456,220942389,0.823075
4,134217728,121634816,268435456,217021483,0.808468
4,134217728,130023424,268435456,224580228,0.836627
4,134217728,134217728,268435456,227939718,0.849142
4,268435456,50331648,268435456,30780183,0.114665
4,268435456,58720256,268435456,40112313,0.14943
4,268435456,67108864,268435456,50064591,0.186505
4,268435456,75497472,268435456,60430031,0.225119
4,268435456,83886080,268435456,71016586,0.264557
4,268435456,92274688,268435456,81675485,0.304265
4,268435456,100663296,268435456,92272395,0.343741
4,268435456,109051904,268435456,102707628,0.382616
4,268435456,134217728,268435456,132218833,0.492554
4,268435456,117440512,268435456,112887316,0.420538
4,268435456,125829120,268435456,122739817,0.457241
4,268435456,142606336,268435456,141303140,0.526395
4,268435456,150994944,268435456,149951992,0.558615
4,268435456,159383552,268435456,158158741,0.589187
4,268435456,176160768,268435456,173209792,0.645257
4,268435456,167772160,268435456,165905901,0.618048
4,536870912,0,268435456,0,0
4,268435456,184549376,268435456,180077938,0.670843
4,268435456,192937984,268435456,186504070,0.694782
4,536870912,16777216,268435456,1316282,0.00490353
4,268435456,201326592,268435456,192515519,0.717176
4,268435456,209715200,268435456,198128399,0.738086
4,536870912,33554432,268435456,4261306,0.0158746
4,268435456,218103808,268435456,203366125,0.757598
4,536870912,50331648,268435456,8842583,0.0329412
4,268435456,226492416,268435456,208244186,0.77577
4,536870912,67108864,268435456,14932667,0.0556285
4,268435456,234881024,268435456,212771788,0.792637
4,536870912,83886080,268435456,22342909,0.0832338
4,536870912,100663296,268435456,30836663,0.114876
4,268435456,243269632,268435456,216975467,0.808297
4,268435456,251658240,268435456,220877478,0.822833
4,268435456,260046848,268435456,224485937,0.836275
4,268435456,268435456,268435456,227837988,0.848763
4,536870912,117440512,268435456,40179942,0.149682
4,536870912,134217728,268435456,50130956,0.186752
4,536870912,150994944,268435456,60497872,0.225372
4,536870912,167772160,268435456,71100127,0.264869
4,536870912,184549376,268435456,81763239,0.304592
4,536870912,201326592,268435456,92374168,0.344121
4,536870912,218103808,268435456,102808095,0.38299
4,536870912,234881024,268435456,112991800,0.420927
4,536870912,251658240,268435456,122848111,0.457645
4,536870912,268435456,268435456,132327138,0.492957
4,536870912,285212672,268435456,149329120,0.556294
5,262144,0,268435456,0,0
4,536870912,301989888,268435456,164832993,0.614051
5,262144,8192,268435456,755040,0.00281274
5,262144,24576,268435456,7238031,0.0269638
5,262144,16384,268435456,3058460,0.0113937
5,262144,32768,268435456,13586652,0.0506142
5,262144,40960,268435456,21854877,0.0814158
5,262144,49152,268435456,31623562,0.117807
5,262144,57344,268435456,42479197,0.158247
5,262144,65536,268435456,54311003,0.202324
5,262144,73728,268435456,66845515,0.249019
5,262144,81920,268435456,79712425,0.296952
5,262144,90112,268435456,92639455,0.345109
5,262144,98304,268435456,105643745,0.393554
5,262144,106496,268435456,118255654,0.440537
4,536870912,318767104,268435456,178893701,0.666431
5,262144,114688,268435456,130278979,0.485327
5,262144,122880,268435456,141623894,0.52759
5,262144,147456,268435456,172223395,0.641582
5,262144,139264,268435456,162768395,0.60636
5,262144,155648,268435456,181158683,0.674869
5,262144,163840,268435456,189545770,0.706113
5,262144,172032,268435456,197233864,0.734753
5,262144,180224,268435456,204465296,0.761693
4,536870912,335544320,268435456,191598735,0.713761
5,262144,131072,268435456,152660578,0.568705
5,262144,188416,268435456,210766129,0.785165
5,262144,196608,268435456,216423350,0.80624
5,262144,221184,268435456,230773698,0.859699
5,262144,229376,268435456,234672159,0.874222
4,536870912,352321536,268435456,203012235,0.75628
5,262144,237568,268435456,238198895,0.88736
5,262144,245760,268435456,241310021,0.89895
5,262144,212992,268435456,226324959,0.843126
5,262144,262144,268435456,246637329,0.918796
4,536870912,369098752,268435456,213246508,0.794405
5,262144,253952,268435456,244188844,0.909674
5,524288,0,268435456,0,0
5,524288,16384,268435456,772431,0.00287753
5,524288,32768,268435456,3128297,0.0116538
5,524288,81920,268435456,21795519,0.0811946
5,524288,65536,268435456,13657476,0.0508781
5,262144,204800,268435456,221621869,0.825606
5,524288,114688,268435456,42453287,0.158151
5,524288,98304,268435456,31459859,0.117197
5,524288,147456,268435456,67232768,0.250462
5,524288,131072,268435456,54582663,0.203336
5,524288,180224,268435456,93135602,0.346957
5,524288,196608,268435456,106236329,0.395761
5,524288,229376,268435456,130787451,0.487221
5,524288,212992,268435456,118774159,0.442468
5,524288,245760,268435456,142530993,0.530969
4,536870912,385875968,268435456,222383335,0.828442
5,524288,49152,268435456,7439565,0.0277145
5,524288,163840,268435456,80196447,0.298755
5,524288,262144,268435456,153467522,0.571711
5,524288,278528,268435456,163637523,0.609597
5,524288,294912,268435456,173104591,0.644865
5,524288,311296,268435456,181977742,0.67792
5,524288,327680,268435456,190206342,0.708574
5,524288,360448,268435456,204600101,0.762195
5,524288,393216,268435456,216488706,0.806483
5,524288,376832,268435456,210828337,0.785397
5,524288,425984,268435456,226391142,0.843373
4,536870912,402653184,268435456,230511696,0.858723
5,524288,409600,268435456,221677952,0.825815
5,524288,458752,268435456,234565949,0.873826
5,524288,442368,268435456,230601574,0.859058
5,524288,475136,268435456,238147674,0.887169
5,524288,344064,268435456,197784794,0.736806
5,524288,491520,268435456,241392964,0.899259
5,524288,524288,268435456,246628936,0.918764
5,1048576,0,268435456,0,0
5,1048576,32768,268435456,791451,0.00294838
5,1048576,65536,268435456,3204663,0.0119383
5,1048576,98304,268435456,7500082,0.02794
5,1048576,131072,268435456,13798911,0.0514049
5,1048576,163840,268435456,21920322,0.0816596
5,1048576,196608,268435456,31685112,0.118036
5,1048576,229376,268435456,42772423,0.15934
5,1048576,262144,268435456,54768784,0.20403
5,1048576,327680,268435456,80340232,0.299291
5,1048576,294912,268435456,67433158,0.251208
4,536870912,419430400,268435456,237705460,0.885522
5,1048576,360448,268435456,93337235,0.347708
