k,m,n,key_cnt,match_cnt,fpr
3,524288,229376,268435456,107369204,0.399981
3,524288,180224,268435456,75641506,0.281787
3,524288,245760,268435456,117567629,0.437974
3,524288,212992,268435456,96836617,0.360745
2,536870912,402653184,268435456,203148819,0.756788
3,524288,262144,268435456,127344636,0.474396
3,524288,311296,268435456,154271220,0.574705
3,524288,376832,268435456,184271838,0.686466
3,524288,344064,268435456,170152946,0.633869
3,524288,327680,268435456,162451479,0.605179
3,524288,409600,268435456,196978604,0.733802
3,524288,425984,268435456,202429564,0.754109
3,524288,294912,268435456,145708181,0.542805
3,524288,278528,268435456,136690570,0.509212
2,536870912,419430400,268435456,213008515,0.793519
3,524288,393216,268435456,190859017,0.711005
3,524288,360448,268435456,177395494,0.66085
3,524288,475136,268435456,216917449,0.80808
3,524288,491520,268435456,221053709,0.823489
3,1048576,0,268435456,0,0
3,524288,442368,268435456,207576821,0.773284
3,524288,458752,268435456,212468476,0.791507
3,1048576,32768,268435456,793412,0.00295569
3,1048576,98304,268435456,6690560,0.0249243
3,1048576,131072,268435456,11891213,0.0442982
3,524288,524288,268435456,228568636,0.851485
3,1048576,163840,268435456,18487223,0.0688703
3,524288,507904,268435456,225008136,0.838221
3,1048576,262144,268435456,44542498,0.165934
3,1048576,196608,268435456,26252264,0.0977973
3,1048576,65536,268435456,2984997,0.01112
3,1048576,294912,268435456,54588125,0.203357
3,1048576,327680,268435456,64984087,0.242085
3,1048576,229376,268435456,35024345,0.130476
3,1048576,393216,268435456,86262436,0.321353
3,1048576,458752,268435456,107333895,0.39985
3,1048576,557056,268435456,136852641,0.509816
3,1048576,589824,268435456,145933273,0.543644
3,1048576,655360,268435456,162730788,0.606219
3,1048576,360448,268435456,75603147,0.281644
3,1048576,425984,268435456,96915848,0.36104
3,1048576,491520,268435456,117475677,0.437631
3,1048576,622592,268435456,154600080,0.57593
3,1048576,720896,268435456,177701288,0.661989
3,1048576,753664,268435456,184506881,0.687342
3,1048576,688128,268435456,170411410,0.634832
3,1048576,786432,268435456,190962088,0.711389
3,1048576,524288,268435456,127375956,0.474512
2,536870912,436207616,268435456,222348938,0.828314
3,1048576,950272,268435456,217090359,0.808725
3,1048576,851968,268435456,202512912,0.754419
3,1048576,884736,268435456,207714916,0.773798
3,1048576,983040,268435456,221249520,0.824219
3,1048576,819200,268435456,196953340,0.733708
3,1048576,1015808,268435456,225063243,0.838426
3,1048576,1048576,268435456,228651489,0.851793
3,1048576,917504,268435456,212585388,0.791942
3,2097152,65536,268435456,796911,0.00296872
3,2097152,131072,268435456,2982133,0.0111093
3,2097152,262144,268435456,11920322,0.0444067
3,2097152,327680,268435456,18522552,0.0690019
3,2097152,458752,268435456,35051786,0.130578
3,2097152,524288,268435456,44618134,0.166216
3,2097152,196608,268435456,6710136,0.0249972
3,2097152,655360,268435456,65096338,0.242503
3,2097152,720896,268435456,75714075,0.282057
3,2097152,851968,268435456,96867786,0.360861
3,2097152,786432,268435456,86363961,0.321731
3,2097152,0,268435456,0,0
3,2097152,589824,268435456,54720609,0.20385
3,2097152,917504,268435456,107300692,0.399726
3,2097152,983040,268435456,117474843,0.437628
3,2097152,393216,268435456,26297809,0.097967
3,2097152,1048576,268435456,127260440,0.474082
3,2097152,1114112,268435456,136734704,0.509376
3,2097152,1179648,268435456,145769736,0.543035
3,2097152,1245184,268435456,154369483,0.575071
3,2097152,1310720,268435456,162580634,0.60566
3,2097152,1507328,268435456,184329593,0.686681
3,2097152,1572864,268435456,190787736,0.71074
2,536870912,452984832,268435456,231182952,0.861224
3,2097152,1769472,268435456,207515204,0.773054
3,2097152,1441792,268435456,177481989,0.661172
3,2097152,1835008,268435456,212324134,0.790969
3,2097152,1900544,268435456,216771909,0.807538
3,2097152,1966080,268435456,220897246,0.822906
3,2097152,2031616,268435456,224720928,0.837151
3,2097152,1703936,268435456,202317440,0.753691
3,2097152,2097152,268435456,228335110,0.850615
3,2097152,1376256,268435456,170238162,0.634187
3,2097152,1638400,268435456,196698471,0.732759
3,4194304,0,268435456,0,0
3,4194304,131072,268435456,789603,0.0029415
3,4194304,262144,268435456,2977315,0.0110914
3,4194304,393216,268435456,6678085,0.0248778
3,4194304,524288,268435456,11901475,0.0443364
3,4194304,655360,268435456,18463411,0.0687816
3,4194304,786432,268435456,26223837,0.0976914
3,4194304,1048576,268435456,44389904,0.165365
3,4194304,917504,268435456,34931421,0.13013
3,4194304,1441792,268435456,75424013,0.280976
3,4194304,1572864,268435456,86089497,0.320708
2,536870912,469762048,268435456,239529703,0.892318
3,4194304,1703936,268435456,96650990,0.360053
3,4194304,1835008,268435456,107065590,0.39885
3,4194304,2097152,268435456,127173571,0.473758
3,4194304,1966080,268435456,117264856,0.436846
3,4194304,1310720,268435456,64830462,0.241512
3,4194304,2228224,268435456,136675552,0.509156
3,4194304,2359296,268435456,145744937,0.542942
3,4194304,2490368,268435456,154405046,0.575204
3,4194304,1179648,268435456,54432948,0.202779
3,4194304,2621440,268435456,162590918,0.605698
3,4194304,2752512,268435456,170337905,0.634558
3,4194304,3014656,268435456,184447777,0.687122
3,4194304,2883584,268435456,177620808,0.661689
3,4194304,3145728,268435456,190809024,0.710819
3,4194304,3801088,268435456,216946004,0.808187
3,4194304,3407872,268435456,202428558,0.754105
3,4194304,3538944,268435456,207614986,0.773426
3,4194304,3276800,268435456,196822828,0.733222
3,4194304,3670016,268435456,212457776,0.791467
3,4194304,3932160,268435456,221083894,0.823602
3,4194304,4063232,268435456,224926897,0.837918
3,4194304,4194304,268435456,228472212,0.851125
2,536870912,503316480,268435456,254847735,0.949382
2,536870912,486539264,268435456,247414479,0.921691
3,67108864,0,268435456,0,0
3,67108864,2097152,268435456,2790183,0.0103942
3,67108864,4194304,268435456,6829202,0.0254408
3,67108864,6291456,268435456,11930751,0.0444455
3,67108864,8388608,268435456,17906212,0.0667058
3,67108864,10485760,268435456,24580153,0.0915682
3,67108864,12582912,268435456,31792467,0.118436
3,67108864,14680064,268435456,39403960,0.146791
3,67108864,18874368,268435456,55371290,0.206274
2,536870912,536870912,268435456,268435456,1
3,67108864,16777216,268435456,47296508,0.176193
2,536870912,520093696,268435456,261848128,0.97546
3,67108864,20971520,268435456,63549693,0.236741
3,67108864,23068672,268435456,71758318,0.267321
3,67108864,25165824,268435456,79938018,0.297792
3,67108864,27262976,268435456,88033910,0.327952
3,67108864,29360128,268435456,96020116,0.357703
3,67108864,31457280,268435456,103851286,0.386876
3,67108864,33554432,268435456,111491645,0.415339
3,67108864,35651584,268435456,118927096,0.443038
3,67108864,37748736,268435456,126155663,0.469966
3,67108864,41943040,268435456,139888933,0.521127
3,67108864,39845888,268435456,133139365,0.495983
3,67108864,44040192,268435456,146395236,0.545365
3,67108864,46137344,268435456,152644535,0.568645
3,67108864,48234496,268435456,158638756,0.590975
3,67108864,52428800,268435456,169900658,0.632929
3,67108864,50331648,268435456,164394199,0.612416
3,67108864,54525952,268435456,175149465,0.652483
3,67108864,56623104,268435456,180174752,0.671203
3,67108864,58720256,268435456,184969507,0.689065
3,134217728,0,268435456,0,0
3,67108864,60817408,268435456,189533038,0.706066
3,134217728,4194304,268435456,2683833,0.00999806
3,134217728,8388608,268435456,6618452,0.0246557
3,67108864,62914560,268435456,193880088,0.72226
3,134217728,12582912,268435456,11621852,0.0432948
3,134217728,16777216,268435456,17504874,0.0652107
3,67108864,65011712,268435456,198009062,0.737641
3,134217728,20971520,268435456,24094325,0.0897584
3,67108864,67108864,268435456,201934887,0.752266
3,134217728,25165824,268435456,31243455,0.116391
3,134217728,29360128,268435456,38795193,0.144523
3,134217728,33554432,268435456,46642063,0.173755
3,134217728,37748736,268435456,54693578,0.203749
3,134217728,46137344,268435456,71044340,0.264661
3,134217728,41943040,268435456,62848993,0.234131
3,134217728,50331648,268435456,79226160,0.29514
3,134217728,54525952,268435456,87330195,0.32533
3,134217728,58720256,268435456,95324182,0.35511
3,134217728,62914560,268435456,103163070,0.384312
3,134217728,71303168,268435456,118301973,0.440709
3,134217728,67108864,268435456,110836140,0.412897
3,134217728,79691776,268435456,132575608,0.493883
3,134217728,75497472,268435456,125547934,0.467703
3,134217728,83886080,268435456,139353548,0.519132
3,134217728,88080384,268435456,145891747,0.543489
3,134217728,92274688,268435456,152180388,0.566916
3,134217728,96468992,268435456,158217113,0.589405
3,134217728,104857600,268435456,169571450,0.631703
3,134217728,100663296,268435456,164020312,0.611023
3,134217728,109051904,268435456,174869224,0.651439
3,268435456,0,268435456,0,0
3,268435456,8388608,268435456,2614752,0.00974071
3,268435456,16777216,268435456,6450314,0.0240293
3,268435456,25165824,268435456,11341914,0.0422519
3,134217728,113246208,268435456,179934802,0.670309
3,268435456,33554432,268435456,17103883,0.0637169
3,134217728,121634816,268435456,189362244,0.705429
3,268435456,41943040,268435456,23576988,0.0878311
3,134217728,125829120,268435456,193738182,0.721731
3,134217728,117440512,268435456,184759282,0.688282
3,134217728,130023424,268435456,197907330,0.737262
3,134217728,134217728,268435456,201868878,0.75202
3,268435456,50331648,268435456,30604911,0.114012
3,268435456,58720256,268435456,38055585,0.141768
3,268435456,75497472,268435456,53790499,0.200385
3,268435456,67108864,268435456,45815744,0.170677
3,268435456,83886080,268435456,61888011,0.230551
3,268435456,92274688,268435456,70048329,0.26095
3,268435456,100663296,268435456,78194816,0.291298
3,268435456,109051904,268435456,86287505,0.321446
3,268435456,134217728,268435456,109820505,0.409113
3,268435456,125829120,268435456,102134086,0.380479
3,268435456,117440512,268435456,94280937,0.351224
3,268435456,142606336,268435456,117321909,0.437058
3,268435456,150994944,268435456,124617137,0.464235
3,268435456,159383552,268435456,131685879,0.490568
3,268435456,167772160,268435456,138521355,0.516032
3,536870912,0,268435456,0,0
3,268435456,184549376,268435456,151469119,0.564266
3,268435456,176160768,268435456,145117639,0.540605
3,268435456,192937984,268435456,157579891,0.587031
3,536870912,16777216,268435456,2491481,0.00928149
3,268435456,201326592,268435456,163443244,0.608874
3,536870912,33554432,268435456,6146991,0.0228993
3,268435456,218103808,268435456,174431380,0.649808
3,268435456,209715200,268435456,169056364,0.629784
3,536870912,50331648,268435456,10817325,0.0402977
3,268435456,226492416,268435456,179565341,0.668933
3,268435456,234881024,268435456,184464150,0.687183
3,536870912,67108864,268435456,16351297,0.0609133
3,536870912,83886080,268435456,22594608,0.0841715
3,268435456,243269632,268435456,189134261,0.70458
3,536870912,100663296,268435456,29401970,0.109531
3,268435456,251658240,268435456,193584852,0.72116
3,268435456,260046848,268435456,197818185,0.73693
3,536870912,117440512,268435456,36651733,0.136538
3,268435456,268435456,268435456,201842619,0.751922
3,536870912,134217728,268435456,44235985,0.164792
3,536870912,150994944,268435456,52059098,0.193935
3,536870912,167772160,268435456,60032136,0.223637
3,536870912,184549376,268435456,68085655,0.253639
3,536870912,218103808,268435456,84218755,0.313739
3,536870912,201326592,268435456,76169987,0.283755
3,536870912,234881024,268435456,92194639,0.343452
3,536870912,251658240,268435456,100062814,0.372763
3,536870912,268435456,268435456,107786063,0.401534
3,536870912,285212672,268435456,124904619,0.465306
4,262144,0,268435456,0,0
3,536870912,301989888,268435456,140913843,0.524945
3,536870912,335544320,268435456,169721766,0.632263
4,262144,8192,268435456,1156055,0.00430664
3,536870912,318767104,268435456,155848348,0.58058
4,262144,24576,268435456,7995584,0.0297859
4,262144,32768,268435456,13628631,0.0507706
4,262144,49152,268435456,28770212,0.107177
4,262144,57344,268435456,37794202,0.140794
4,262144,40960,268435456,20639186,0.076887
4,262144,65536,268435456,47497717,0.176943
4,262144,16384,268435456,3804799,0.014174
4,262144,73728,268435456,57703053,0.214961
4,262144,90112,268435456,78856221,0.293762
4,262144,106496,268435456,100330397,0.37376
3,536870912,352321536,268435456,182574130,0.680142
4,262144,114688,268435456,110615616,0.412075
4,262144,122880,268435456,120796340,0.450001
4,262144,98304,268435456,89599110,0.333783
4,262144,81920,268435456,68146675,0.253866
4,262144,131072,268435456,130609204,0.486557
4,262144,139264,268435456,139908979,0.521202
4,262144,147456,268435456,148572123,0.553474
4,262144,155648,268435456,157244111,0.58578
4,262144,172032,268435456,172901286,0.644107
4,262144,180224,268435456,180061165,0.67078
4,262144,188416,268435456,186776522,0.695797
4,262144,196608,268435456,193129343,0.719463
4,262144,204800,268435456,198991788,0.741302
4,262144,212992,268435456,204325460,0.761172
4,262144,163840,268435456,165284075,0.615731
4,262144,221184,268435456,209307765,0.779732
4,262144,229376,268435456,214079866,0.79751
4,262144,237568,268435456,218471879,0.813871
4,262144,245760,268435456,222432553,0.828626
4,262144,262144,268435456,229492839,0.854927
4,524288,0,268435456,0,0
4,524288,16384,268435456,1138590,0.00424158
4,524288,32768,268435456,3803690,0.0141698
4,524288,49152,268435456,8046317,0.0299749
4,524288,65536,268435456,13758241,0.0512534
4,262144,253952,268435456,226089772,0.84225
4,524288,81920,268435456,20827106,0.077587
4,524288,98304,268435456,29007267,0.10806
4,524288,114688,268435456,37988148,0.141517
4,524288,131072,268435456,47639204,0.17747
4,524288,163840,268435456,68393245,0.254785
4,524288,180224,268435456,79051716,0.294491
4,524288,196608,268435456,89827036,0.334632
4,524288,147456,268435456,57916112,0.215754
4,524288,212992,268435456,100353005,0.373844
3,536870912,369098752,268435456,194432728,0.724318
4,524288,229376,268435456,110639491,0.412164
4,524288,245760,268435456,120713114,0.449691
4,524288,262144,268435456,130470191,0.486039
4,524288,294912,268435456,148873111,0.554596
4,524288,327680,268435456,165266729,0.615667
4,524288,344064,268435456,172787742,0.643684
4,524288,360448,268435456,179921485,0.67026
4,524288,376832,268435456,186651746,0.695332
4,524288,393216,268435456,192899802,0.718608
4,524288,278528,268435456,139835049,0.520926
4,524288,409600,268435456,198726337,0.740313
4,524288,425984,268435456,204210641,0.760744
4,524288,311296,268435456,157329836,0.586099
4,524288,442368,268435456,209326927,0.779804
4,524288,458752,268435456,214046844,0.797387
4,524288,491520,268435456,222596372,0.829236
4,524288,507904,268435456,226431358,0.843523
4,1048576,0,268435456,0,0
3,536870912,402653184,268435456,215369218,0.802313
4,1048576,32768,268435456,1137860,0.00423886
4,1048576,65536,268435456,3804788,0.0141739
4,1048576,98304,268435456,8015239,0.0298591
3,536870912,385875968,268435456,205356438,0.765012
4,524288,475136,268435456,218405551,0.813624
4,1048576,196608,268435456,28766036,0.107162
4,1048576,131072,268435456,13646100,0.0508357
4,524288,524288,268435456,229846648,0.856245
4,1048576,229376,268435456,37769230,0.140701
4,1048576,262144,268435456,47442227,0.176736
4,1048576,360448,268435456,78873365,0.293826
4,1048576,393216,268435456,89598975,0.333782
4,1048576,163840,268435456,20635852,0.0768745
4,1048576,458752,268435456,110473923,0.411547
4,1048576,491520,268435456,120561577,0.449127
4,1048576,524288,268435456,130345466,0.485575
4,1048576,557056,268435456,139726680,0.520522
4,1048576,622592,268435456,157051705,0.585063
4,1048576,655360,268435456,165095898,0.61503
4,1048576,688128,268435456,172647011,0.64316
4,1048576,720896,268435456,179918854,0.67025
4,1048576,327680,268435456,68136993,0.25383
4,1048576,425984,268435456,100130480,0.373015
4,1048576,294912,268435456,57686643,0.214899
4,1048576,753664,268435456,186631062,0.695255
4,1048576,589824,268435456,148641784,0.553734
4,1048576,786432,268435456,192799712,0.718235
3,536870912,419430400,268435456,224528050,0.836432
4,1048576,819200,268435456,198734283,0.740343
4,1048576,851968,268435456,204184519,0.760647
4,1048576,983040,268435456,222241843,0.827915
4,1048576,1048576,268435456,229439067,0.854727
4,2097152,131072,268435456,3801680,0.0141624
4,2097152,65536,268435456,1153134,0.00429576
4,2097152,0,268435456,0,0
4,2097152,196608,268435456,8039608,0.0299499
4,1048576,917504,268435456,213963139,0.797075
4,2097152,262144,268435456,13737561,0.0511764
4,1048576,1015808,268435456,225962026,0.841774
4,2097152,393216,268435456,28896984,0.10765
4,1048576,950272,268435456,218290813,0.813197
4,2097152,327680,268435456,20727923,0.0772175
4,2097152,524288,268435456,47655836,0.177532
4,1048576,884736,268435456,209254835,0.779535
4,2097152,655360,268435456,68399830,0.254809
4,2097152,786432,268435456,89614037,0.333838
4,2097152,917504,268435456,110529755,0.411755
4,2097152,983040,268435456,120652667,0.449466
4,2097152,458752,268435456,37911233,0.14123
4,2097152,589824,268435456,57873795,0.215597
4,2097152,1114112,268435456,139700175,0.520424
4,2097152,720896,268435456,79024444,0.294389
4,2097152,1179648,268435456,148587139,0.55353
4,2097152,1245184,268435456,157037516,0.58501
4,2097152,1310720,268435456,165136825,0.615183
4,2097152,851968,268435456,100167510,0.373153
4,2097152,1507328,268435456,186512996,0.694815
4,2097152,1638400,268435456,198727122,0.740316
4,2097152,1769472,268435456,209201930,0.779338
4,2097152,1048576,268435456,130349870,0.485591
4,2097152,1703936,268435456,204087338,0.760285
4,2097152,1900544,268435456,218336962,0.813369
4,2097152,1966080,268435456,222366414,0.828379
3,536870912,436207616,268435456,232874464,0.867525
4,2097152,1376256,268435456,172674272,0.643262
4,2097152,1572864,268435456,192798694,0.718231
4,2097152,2031616,268435456,226074394,0.842193
4,2097152,1441792,268435456,179793274,0.669782
4,4194304,0,268435456,0,0
4,4194304,131072,268435456,1148261,0.00427761
4,2097152,2097152,268435456,229537557,0.855094
4,4194304,262144,268435456,3805391,0.0141762
4,2097152,1835008,268435456,213937509,0.796979
4,4194304,393216,268435456,8015031,0.0298583
4,4194304,786432,268435456,28827406,0.10739
3,536870912,452984832,268435456,240454914,0.895764
4,4194304,1048576,268435456,47624637,0.177416
4,4194304,1310720,268435456,68375450,0.254718
4,4194304,1179648,268435456,57828907,0.215429
4,4194304,1441792,268435456,79035929,0.294432
4,4194304,655360,268435456,20710312,0.0771519
4,4194304,1835008,268435456,110600347,0.412018
4,4194304,917504,268435456,37865442,0.14106
4,4194304,1703936,268435456,100230513,0.373388
4,4194304,2097152,268435456,130492205,0.486121
4,4194304,2228224,268435456,139884594,0.521111
4,4194304,2359296,268435456,148823015,0.554409
4,4194304,2490368,268435456,157316828,0.586051
4,4194304,524288,268435456,13696383,0.051023
4,4194304,2752512,268435456,172964128,0.644342
4,4194304,3145728,268435456,193118986,0.719424
4,4194304,1966080,268435456,120689491,0.449603
4,4194304,3014656,268435456,186846457,0.696057
4,4194304,3276800,268435456,198934986,0.741091
4,4194304,1572864,268435456,89679088,0.334081
4,4194304,3407872,268435456,204380849,0.761378
4,4194304,3538944,268435456,209462934,0.78031
4,4194304,3801088,268435456,218493045,0.81395
4,4194304,3932160,268435456,222535680,0.82901
4,4194304,2883584,268435456,180156632,0.671136
4,4194304,2621440,268435456,165353403,0.615989
4,4194304,4063232,268435456,226291874,0.843003
4,4194304,3670016,268435456,214159365,0.797806
4,4194304,4194304,268435456,229718163,0.855767
3,536870912,469762048,268435456,247314154,0.921317
3,536870912,486539264,268435456,253498082,0.944354
3,536870912,503316480,268435456,259050000,0.965036
4,67108864,0,268435456,0,0
4,67108864,4194304,268435456,3724835,0.0138761
4,67108864,8388608,268435456,13495415,0.0502743
4,67108864,6291456,268435456,7871586,0.0293239
4,67108864,12582912,268435456,28522508,0.106255
4,67108864,10485760,268435456,20445053,0.0761638
4,67108864,14680064,268435456,37516468,0.13976
4,67108864,2097152,268435456,1122706,0.00418241
4,67108864,16777216,268435456,47200516,0.175836
4,67108864,18874368,268435456,57387428,0.213785
3,536870912,520093696,268435456,264015453,0.983534
3,536870912,536870912,268435456,268435456,1
4,67108864,20971520,268435456,67896957,0.252936
4,67108864,23068672,268435456,78553114,0.292633
4,67108864,27262976,268435456,99801001,0.371788
4,67108864,29360128,268435456,110185579,0.410473
4,67108864,25165824,268435456,89226449,0.332394
4,67108864,33554432,268435456,130060044,0.484511
4,67108864,31457280,268435456,120286421,0.448102
4,67108864,35651584,268435456,139442032,0.519462
4,67108864,39845888,268435456,156956271,0.584708
4,67108864,41943040,268435456,165043571,0.614835
4,67108864,37748736,268435456,148423304,0.55292
4,67108864,44040192,268435456,172676008,0.643268
4,67108864,46137344,268435456,179857534,0.670022
4,67108864,48234496,268435456,186586511,0.695089
4,67108864,50331648,268435456,192906972,0.718634
4,67108864,54525952,268435456,204285083,0.761021
4,67108864,52428800,268435456,198801573,0.740594
4,67108864,56623104,268435456,209390085,0.780039
4,134217728,0,268435456,0,0
4,67108864,58720256,268435456,214135698,0.797718
4,67108864,60817408,268435456,218533547,0.814101
4,134217728,8388608,268435456,3690513,0.0137482
4,134217728,4194304,268435456,1110025,0.00413517
4,134217728,16777216,268435456,13395021,0.0499003
4,134217728,12582912,268435456,7803411,0.02907
4,134217728,20971520,268435456,20296612,0.0756108
4,67108864,65011712,268435456,226373975,0.843309
4,67108864,67108864,268435456,229849878,0.856258
4,67108864,62914560,268435456,222612433,0.829296
4,134217728,25165824,268435456,28335835,0.105559
4,134217728,29360128,268435456,37287329,0.138906
4,134217728,33554432,268435456,46945493,0.174886
4,134217728,37748736,268435456,57122888,0.212799
4,134217728,41943040,268435456,67617253,0.251894
4,134217728,46137344,268435456,78269787,0.291578
4,134217728,50331648,268435456,88954826,0.331383
4,134217728,54525952,268435456,99543030,0.370827
4,134217728,58720256,268435456,109937166,0.409548
4,134217728,62914560,268435456,120063510,0.447271
4,134217728,71303168,268435456,139280878,0.518862
4,134217728,75497472,268435456,148278960,0.552382
4,134217728,67108864,268435456,129864832,0.483784
4,134217728,79691776,268435456,156855423,0.584332
4,134217728,92274688,268435456,179863665,0.670044
4,134217728,83886080,268435456,164978738,0.614594
4,134217728,88080384,268435456,172652519,0.643181
4,134217728,96468992,268435456,186645340,0.695308
4,134217728,104857600,268435456,198920116,0.741035
4,134217728,100663296,268435456,192994707,0.718961
4,268435456,0,268435456,0,0
4,134217728,109051904,268435456,204441659,0.761605
4,268435456,16777216,268435456,3694665,0.0137637
4,268435456,8388608,268435456,1119125,0.00416907
4,134217728,113246208,268435456,209578632,0.780741
4,268435456,25165824,268435456,7787672,0.0290113
4,134217728,117440512,268435456,214341015,0.798483
4,134217728,121634816,268435456,218761891,0.814952
4,268435456,33554432,268435456,13333491,0.0496711
4,134217728,125829120,268435456,222844791,0.830162
4,268435456,41943040,268435456,20188883,0.0752094
4,268435456,50331648,268435456,28168779,0.104937
4,134217728,130023424,268435456,226627316,0.844253
4,134217728,134217728,268435456,230121711,0.85727
4,268435456,58720256,268435456,37072894,0.138107
4,268435456,67108864,268435456,46687560,0.173925
4,268435456,75497472,268435456,56819142,0.211668
4,268435456,83886080,268435456,67290801,0.250678
4,268435456,92274688,268435456,77939940,0.290349
4,268435456,109051904,268435456,99219121,0.36962
4,268435456,100663296,268435456,88621589,0.330141
4,268435456,117440512,268435456,109641729,0.408447
4,268435456,134217728,268435456,129643794,0.482961
4,268435456,125829120,268435456,119807636,0.446318
4,268435456,142606336,268435456,139117561,0.518253
4,268435456,150994944,268435456,148175026,0.551995
4,268435456,167772160,268435456,164975419,0.614581
4,268435456,159383552,268435456,156798747,0.584121
4,268435456,176160768,268435456,172706595,0.643382
4,268435456,184549376,268435456,179981530,0.670483
4,536870912,0,268435456,0,0
4,268435456,192937984,268435456,186814378,0.695938
4,268435456,201326592,268435456,193208347,0.719757
4,268435456,209715200,268435456,199177369,0.741994
4,536870912,16777216,268435456,1169189,0.00435557
4,536870912,33554432,268435456,3789892,0.0141184
4,268435456,218103808,268435456,204741291,0.762721
4,268435456,226492416,268435456,209913544,0.781989
4,536870912,50331648,268435456,7896360,0.0294162
4,536870912,67108864,268435456,13424995,0.050012
4,268435456,234881024,268435456,214718284,0.799888
4,536870912,83886080,268435456,20234557,0.0753796
4,268435456,251658240,268435456,223295781,0.831842
4,536870912,100663296,268435456,28152212,0.104875
4,268435456,243269632,268435456,219170103,0.816472
4,536870912,117440512,268435456,36983471,0.137774
4,268435456,260046848,268435456,227102664,0.846023
4,268435456,268435456,268435456,230613984,0.859104
4,536870912,134217728,268435456,46525135,0.17332
4,536870912,150994944,268435456,56602787,0.210862
4,536870912,167772160,268435456,67017919,0.249661
4,536870912,184549376,268435456,77631039,0.289198
4,536870912,201326592,268435456,88298671,0.328938
4,536870912,218103808,268435456,98908587,0.368463
4,536870912,234881024,268435456,109349117,0.407357
4,536870912,251658240,268435456,119552626,0.445368
4,536870912,268435456,268435456,129455638,0.48226
4,536870912,285212672,268435456,147087425,0.547943
5,262144,0,268435456,0,0
4,536870912,301989888,268435456,163183238,0.607905
5,262144,16384,268435456,2841870,0.0105868
5,262144,8192,268435456,680884,0.00253649
5,262144,24576,268435456,6886231,0.0256532
5,262144,40960,268435456,20826674,0.0775854
5,262144,32768,268435456,12882846,0.0479923
5,262144,49152,268435456,30441955,0.113405
5,262144,65536,268435456,53215989,0.198245
5,262144,57344,268435456,41237472,0.153622
5,262144,73728,268435456,65932136,0.245616
4,536870912,318767104,268435456,177789697,0.662318
5,262144,81920,268435456,78971197,0.294191
5,262144,90112,268435456,92072681,0.342997
5,262144,98304,268435456,105001336,0.39116
5,262144,114688,268435456,130131144,0.484776
5,262144,122880,268435456,141953224,0.528817
5,262144,106496,268435456,117893871,0.439189
5,262144,131072,268435456,153247414,0.570891
5,262144,139264,268435456,163727679,0.609933
5,262144,155648,268435456,182225867,0.678844
5,262144,163840,268435456,190463181,0.709531
5,262144,147456,268435456,173132561,0.644969
5,262144,172032,268435456,197957529,0.737449
5,262144,180224,268435456,205087872,0.764012
5,262144,196608,268435456,217519308,0.810323
5,262144,204800,268435456,222827905,0.830099
5,262144,188416,268435456,211558666,0.788117
5,262144,212992,268435456,227538609,0.847647
4,536870912,352321536,268435456,202811875,0.755533
5,262144,221184,268435456,231812809,0.86357
5,262144,229376,268435456,235737663,0.878191
5,262144,237568,268435456,239202879,0.8911
5,262144,245760,268435456,242342178,0.902795
5,262144,253952,268435456,245152232,0.913263
5,262144,262144,268435456,247543661,0.922172
5,524288,0,268435456,0,0
5,524288,16384,268435456,667242,0.00248567
5,524288,32768,268435456,2841010,0.0105836
5,524288,49152,268435456,6947147,0.0258801
5,524288,65536,268435456,13039384,0.0485755
4,536870912,369098752,268435456,213385583,0.794923
5,524288,81920,268435456,21043420,0.0783928
5,524288,98304,268435456,30621567,0.114074
4,536870912,335544320,268435456,190974955,0.711437
5,524288,131072,268435456,53361131,0.198786
5,524288,114688,268435456,41459776,0.15445
5,524288,180224,268435456,92031233,0.342843
5,524288,163840,268435456,78945257,0.294094
5,524288,212992,268435456,117927182,0.439313
5,524288,229376,268435456,130247705,0.485211
5,524288,147456,268435456,66102329,0.24625
5,524288,245760,268435456,141965658,0.528863
5,524288,196608,268435456,105240472,0.392051
5,524288,278528,268435456,163380044,0.608638
5,524288,262144,268435456,153075110,0.570249
5,524288,294912,268435456,173149716,0.645033
5,524288,311296,268435456,182251215,0.678939
5,524288,327680,268435456,190376349,0.709207
5,524288,360448,268435456,204862625,0.763173
5,524288,376832,268435456,211407549,0.787554
5,524288,393216,268435456,217179282,0.809056
4,536870912,385875968,268435456,222797298,0.829985
5,524288,344064,268435456,197907447,0.737263
5,524288,425984,268435456,227269722,0.846646
5,524288,442368,268435456,231609500,0.862813
5,524288,458752,268435456,235612363,0.877724
5,524288,475136,268435456,239116170,0.890777
5,524288,491520,268435456,242357054,0.90285
5,524288,409600,268435456,222442058,0.828661
5,524288,507904,268435456,245241902,0.913597
5,524288,524288,268435456,247779991,0.923052
5,1048576,0,268435456,0,0
5,1048576,32768,268435456,668612,0.00249077
5,1048576,65536,268435456,2864009,0.0106693
5,1048576,98304,268435456,6916584,0.0257663
5,1048576,196608,268435456,30357533,0.113091
5,1048576,163840,268435456,20745207,0.0772819
5,1048576,229376,268435456,41286367,0.153804
5,1048576,262144,268435456,53145571,0.197983
5,1048576,294912,268435456,65817100,0.245188
5,1048576,131072,268435456,12866018,0.0479297
5,1048576,360448,268435456,92062273,0.342959
5,1048576,327680,268435456,78860897,0.29378
5,1048576,425984,268435456,117915049,0.439268
